Longitude,Latitude
121.21132788490644,31.28863644061686
121.21103909141745,31.288632417993036
121.21103909141745,31.288632417993036
121.21104267720405,31.28844258052355
121.21133147011493,31.288446603117503
121.21133147011493,31.288446603117503
121.21216918045153,31.289977367550755
121.21188755128772,31.289593671623866
121.21188755128772,31.289593671623866
121.21189113550952,31.289403834094703
121.21188396703201,31.289783509147036
121.21188396703201,31.289783509147036
121.2112418297279,31.293192538805524
121.2112454157504,31.29300270144983
121.21095660896353,31.29299867813892
121.21095660896353,31.29299867813892
121.21066780223444,31.292994654179147
121.21066780223444,31.292994654179147
121.20835375867809,31.2931522761984
121.20835375867809,31.2931522761984
121.20835375867809,31.2931522761984
121.2080649518912,31.293148246368894
121.20777614516219,31.293144215890507
121.20777614516219,31.293144215890507
121.20145125628704,31.291536690337274
121.20174726674317,31.291161062014016
121.20175447623504,31.29078138915367
121.20175447623504,31.29078138915367
121.20204687892495,31.290595596428695
121.20204687892495,31.290595596428695
121.2047180346088,31.286835224618347
121.2047180346088,31.286835224618347
121.2047180346088,31.286835224618347
121.20501041924246,31.286649424350014
121.2058911621007,31.285902182248403
121.20530280274396,31.286463623367023
121.20530639971822,31.286273786430115
121.2047180346088,31.286835224618347
121.20910727425856,31.28385830815887
121.20910727425856,31.28385830815887
121.20910368524015,31.284048145562796
121.2091000961878,31.28423798296073
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.21462985668057,31.2820363191329
121.21144976297121,31.282181962280735
121.21660838947973,31.284342460560232
121.21434108278731,31.28203230468905
121.21520740464004,31.28204434607481
121.21520740464004,31.28204434607481
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21395924773606,31.286964074909694
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21395924773606,31.286964074909694
121.21104267720405,31.28844258052355
121.21104267720405,31.28844258052355
121.21104267720405,31.28844258052355
121.21220859941323,31.287889154204084
121.21162743224261,31.288070949986306
121.21162743224261,31.288070949986306
121.21386616362962,31.291899856177068
121.2144473509018,31.291718051088793
121.21386616362962,31.291899856177068
121.2144473509018,31.291718051088793
121.2144473509018,31.291718051088793
121.2144473509018,31.291718051088793
121.20893137242544,31.29316033391081
121.20893137242544,31.29316033391081
121.20893137242544,31.29316033391081
121.20864256552284,31.293156305379036
121.20864256552284,31.293156305379036
121.20864256552284,31.293156305379036
121.20489167980062,31.29291403872162
121.20546929100169,31.292922111946915
121.20518048537217,31.292918075658704
121.20431046893145,31.29309579953826
121.20459927496528,31.29309983780304
121.20459927496528,31.29309983780304
121.20172203244753,31.292489916836555
121.20228882831906,31.293067513516586
121.20228882831906,31.293067513516586
121.20229243226659,31.292877677089244
121.20286643963244,31.293075598481376
121.20172203244753,31.292489916836555
121.20204687892495,31.290595596428695
121.20175447623504,31.29078138915367
121.20175447623504,31.29078138915367
121.20175447623504,31.29078138915367
121.20204687892495,31.290595596428695
121.20204687892495,31.290595596428695
121.20263528376587,31.29003417228704
121.20440405526519,31.28816004502034
121.20411886391419,31.287966170123312
121.20234288395284,31.29021996647768
121.20412606299769,31.28758649657914
121.20694567075203,31.2912337512221
121.20530280274396,31.286463623367023
121.2047180346088,31.286835224618347
121.2047180346088,31.286835224618347
121.2061799464556,31.28590621613041
121.20706426654829,31.284969128151463
121.20442564884299,31.287021024172027
121.20764901412143,31.28459751532316
121.20764901412143,31.28459751532316
121.20764901412143,31.28459751532316
121.20764901412143,31.28459751532316
121.20735304824477,31.284973159289045
121.20764901412143,31.28459751532316
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20992338526158,31.286528109831465
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20763105356087,31.285546701415264
121.20850099481925,31.285368951963136
121.20734227007249,31.285542670836545
121.20705348664198,31.28553863960915
121.20705348664198,31.28553863960915
121.20820862071125,31.285554760626667
121.20412966248837,31.287396659798095
121.20412246347297,31.287776333354227
121.20412246347297,31.287776333354227
121.20412246347297,31.287776333354227
121.20442204999846,31.28721086099504
121.20440765427992,31.28797020822727
121.20406846651602,31.290623884261592
121.20406486644647,31.290813720940836
121.20406846651602,31.290623884261592
121.20881849568282,31.283854281092708
121.20879336779512,31.285183142585122
121.20465326121706,31.290252287163952
121.2089672773807,31.291261962475843
121.2089672773807,31.291261962475843
121.2095448797953,31.291270016994655
121.20983368108934,31.291274043280822
121.21041128385083,31.29128209390669
121.21041128385083,31.29128209390669
121.21216559670616,31.290167205091826
121.21160233959255,31.28939981264895
121.21160233959255,31.28939981264895
121.21216559670616,31.290167205091826
121.21188755128772,31.289593671623866
121.21245439505115,31.290171225359433
121.21132788490644,31.28863644061686
121.21160592435857,31.289209975143674
121.21133147011493,31.288446603117503
121.21160950909068,31.28902013763241
121.21160950909068,31.28902013763241
121.21162743224261,31.288070949986306
121.21520382809742,31.28223418416552
121.21400578120492,31.284496182758836
121.21231966714909,31.282004185421453
121.21401293969224,31.284116506953552
121.21260844063863,31.28200820440546
121.2140165188851,31.28392666904194
121.21289721418587,31.282012222740878
121.21289721418587,31.282012222740878
121.21376353517373,31.28202427385557
121.21318598779081,31.282016240427698
121.21318598779081,31.282016240427698
121.21318598779081,31.282016240427698
121.20911086324301,31.28366847074895
121.20995208611666,31.285009410337448
121.20994849862855,31.285199247795155
121.20994849862855,31.285199247795155
121.20994849862855,31.285199247795155
121.20881849568282,31.283854281092708
121.20852971716491,31.28385025337791
121.20852971716491,31.28385025337791
121.20852971716491,31.28385025337791
121.20852971716491,31.28385025337791
121.20881849568282,31.283854281092708
121.20791983710713,31.2855507313453
121.20791983710713,31.2855507313453
121.20820862071125,31.285554760626667
121.20559518511332,31.286277821669426
121.20911086324301,31.28366847074895
121.2091144521935,31.283478633333054
121.20471083810989,31.287214898330337
121.20442204999846,31.28721086099504
121.20441845111989,31.287400697812085
121.20441485220728,31.28759053462312
121.20441125326062,31.287780371428198
121.20441125326062,31.287780371428198
121.20525603898218,31.288931503001876
121.20525603898218,31.288931503001876
121.20696723637776,31.290094729330644
121.20554483247025,31.28893553866073
121.2101978232308,31.287291484444413
121.20554123559772,31.28912537554378
121.20406846651602,31.290623884261592
121.20525603898218,31.288931503001876
121.20525603898218,31.288931503001876
121.20610444069852,31.289892792687084
121.20610444069852,31.289892792687084
121.20553404175058,31.28950504929189
121.21161309378888,31.28883030011516
121.2058911621007,31.285902182248403
121.20554123559772,31.28912537554378
121.20554123559772,31.28912537554378
121.20497444150747,31.28854779303011
121.20554123559772,31.28912537554378
121.21011889441122,31.291467906208208
121.21070008531828,31.29128611824638
121.20983368108934,31.291274043280822
121.20983368108934,31.291274043280822
121.21041128385083,31.29128209390669
121.20575809668917,31.29292614758628
121.21216559670616,31.290167205091826
121.21273244548334,31.290744757744598
121.21273244548334,31.290744757744598
121.21273244548334,31.290744757744598
121.21272886275872,31.290934595321406
121.21245439505115,31.290171225359433
121.21216918045153,31.289977367550755
121.21160233959255,31.28939981264895
121.21160233959255,31.28939981264895
121.21160592435857,31.289209975143674
121.21133147011493,31.288446603117503
121.21132788490644,31.28863644061686
121.2160057998604,31.285663306021906
121.20906061437107,31.286326193942955
121.21600937527799,31.285473467949508
121.21630530949813,31.285097802815617
121.21028390866628,31.28273538467039
121.21520740464004,31.28204434607481
121.21431245562843,31.283551008531752
121.21403799333133,31.282787641446554
121.21401293969224,31.284116506953552
121.2140344143416,31.282977479394077
121.21430887708124,31.283740846485156
121.21403799333133,31.282787641446554
121.2117385368655,31.282185983240385
121.21231966714909,31.282004185421453
121.21144976297121,31.282181962280735
121.21202731081752,31.28219000355144
121.21202731081752,31.28219000355144
121.2117385368655,31.282185983240385
121.2099879591313,31.283111035431176
121.2099879591313,31.283111035431176
121.2099879591313,31.283111035431176
121.20969918269395,31.2831070104305
121.20969918269395,31.2831070104305
121.20969559496724,31.28329684791817
121.20910368524015,31.284048145562796
121.20992338526158,31.286528109831465
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.21632675741961,31.283958774005065
121.21281125685148,31.28656832954029
121.20938528746898,31.284431846859917
121.21024804210994,31.284633759995252
121.2091000961878,31.28423798296073
121.2091000961878,31.28423798296073
121.20879695759524,31.284993305247017
121.20999154624613,31.282921197907633
121.20823375716625,31.284225899636873
121.20969918269395,31.2831070104305
121.20969918269395,31.2831070104305
121.21028390866628,31.28273538467039
121.2061799464556,31.28590621613041
121.21057626995442,31.282549570718768
121.20647591995467,31.285530575208337
121.21057626995442,31.282549570718768
121.21057626995442,31.282549570718768
121.21086863011055,31.282363756052796
121.21174212034317,31.28199614550765
121.21231966714909,31.282004185421453
121.21231966714909,31.282004185421453
121.21260844063863,31.28200820440546
121.21260844063863,31.28200820440546
121.21260844063863,31.28200820440546
121.21318598779081,31.282016240427698
121.21376353517373,31.28202427385557
121.21376353517373,31.28202427385557
121.2140523089517,31.282028289596607
121.2140523089517,31.282028289596607
121.2140523089517,31.282028289596607
121.21548902674299,31.282428034807918
121.21632318285056,31.284148612155118
121.21632318285056,31.284148612155118
121.21605227765104,31.283195410614038
121.21605227765104,31.283195410614038
121.21605227765104,31.283195410614038
121.21605227765104,31.283195410614038
121.21577065107996,31.282811722987674
121.21605227765104,31.283195410614038
121.21605227765104,31.283195410614038
121.21605227765104,31.283195410614038
121.21605227765104,31.283195410614038
121.2163196082477,31.28433845029918
121.21630888423626,31.284907964695485
121.21630888423626,31.284907964695485
121.21633033195484,31.283768935849025
121.2160057998604,31.285663306021906
121.2160057998604,31.285663306021906
121.21542465298477,31.285845119846215
121.21604870263928,31.283385248758236
121.21512871288658,31.286220782688194
121.21542107634347,31.286034957847043
121.21605227765104,31.283195410614038
121.21454756105288,31.286402592334127
121.214255194811,31.28658841506815
121.214255194811,31.28658841506815
121.20618354159375,31.285716379085663
121.21396282743683,31.28677423708785
121.21396282743683,31.28677423708785
121.21396282743683,31.28677423708785
121.21337808929158,31.287145878984145
121.2130821369839,31.287521536575134
121.21307855541343,31.287711374283536
121.21307855541343,31.287711374283536
121.21336734641606,31.287715392216843
121.21364539603026,31.288288922769755
121.21650115301114,31.29003760299336
121.21337808929158,31.287145878984145
121.2139162886855,31.28924212830507
121.2139162886855,31.28924212830507
121.2139162886855,31.28924212830507
121.21396282743683,31.28677423708785
121.2173639757405,31.290239470641986
121.21337808929158,31.287145878984145
121.21337808929158,31.287145878984145
121.2173639757405,31.290239470641986
121.21418002683484,31.290575008822156
121.2173639757405,31.290239470641986
121.21593428440565,31.28946006621316
121.21593428440565,31.28946006621316
121.21593428440565,31.28946006621316
121.21593428440565,31.28946006621316
121.21622308118776,31.28946407792717
121.21622308118776,31.28946407792717
121.21591282713078,31.290599093803777
121.21591282713078,31.290599093803777
121.21591282713078,31.290599093803777
121.21620520310069,31.29041326774993
121.21475404805935,31.29077287753623
121.21591282713078,31.290599093803777
121.21445450964998,31.29133837561906
121.21445450964998,31.29133837561906
121.21445808897329,31.291148537875223
121.21504284865803,31.290776892054055
121.21475404805935,31.29077287753623
121.21504284865803,31.290776892054055
121.2144366125256,31.292287564248483
121.2144366125256,31.292287564248483
121.2144366125256,31.292287564248483
121.21414422731202,31.292473385872572
121.2144473509018,31.291718051088793
121.21504284865803,31.290776892054055
121.21415854752752,31.291714035124222
121.21417644703494,31.29076484655413
121.21358094095196,31.29170600124859
121.21046509155559,31.288434533389385
121.2104615046128,31.288624370799113
121.21328855601303,31.291891820944077
121.21327064681644,31.292841008887144
121.21327064681644,31.292841008887144
121.21297825768441,31.293026827688987
121.21268945055107,31.293022808271303
121.21268945055107,31.293022808271303
121.21327064681644,31.292841008887144
121.21095660896353,31.29299867813892
121.21095660896353,31.29299867813892
121.21095660896353,31.29299867813892
121.21066780223444,31.292994654179147
121.21066780223444,31.292994654179147
121.21066780223444,31.292994654179147
121.20979779348029,31.293172415612876
121.20979779348029,31.293172415612876
121.20979779348029,31.293172415612876
121.20979779348029,31.293172415612876
121.2092201793859,31.293164361793703
121.20893137242544,31.29316033391081
121.20777614516219,31.293144215890507
121.20633211238552,31.293124053765577
121.20633211238552,31.293124053765577
121.20604330600395,31.29312001939399
121.20633211238552,31.293124053765577
121.20633211238552,31.293124053765577
121.203444051178,31.29308368085072
121.203444051178,31.29308368085072
121.203444051178,31.29308368085072
121.203444051178,31.29308368085072
121.20315524537621,31.29307963999048
121.20286643963244,31.293075598481376
121.20286643963244,31.293075598481376
121.20286643963244,31.293075598481376
121.20257763394673,31.293071556323415
121.20315524537621,31.29307963999048
121.20228882831906,31.293067513516586
121.20145486169639,31.291346853952092
121.20204687892495,31.290595596428695
121.2020504830075,31.290405759953508
121.2020504830075,31.290405759953508
121.20234288395284,31.29021996647768
121.20263168090779,31.290224008834226
121.20263528376587,31.29003417228704
121.20263528376587,31.29003417228704
121.20263528376587,31.29003417228704
121.20293128465839,31.2896585407924
121.20263888658987,31.289844335733843
121.2038084720702,31.289101151679382
121.20322368159461,31.289472745136152
121.2038084720702,31.289101151679382
121.20381207241138,31.288911314976215
121.20381207241138,31.288911314976215
121.20410086560958,31.288915353878867
121.20410086560958,31.288915353878867
121.2041044653386,31.288725517139742
121.20411886391419,31.287966170123312
121.20412246347297,31.287776333354227
121.20412246347297,31.287776333354227
121.20412246347297,31.287776333354227
121.20442564884299,31.287021024172027
121.20442564884299,31.287021024172027
121.2047180346088,31.286835224618347
121.20530280274396,31.286463623367023
121.20559878147553,31.28608798469656
121.20559878147553,31.28608798469656
121.2058911621007,31.285902182248403
121.2058911621007,31.285902182248403
121.20764901412143,31.28459751532316
121.20559878147553,31.28608798469656
121.20559878147553,31.28608798469656
121.2058911621007,31.285902182248403
121.20618354159375,31.285716379085663
121.2058911621007,31.285902182248403
121.20852971716491,31.28385025337791
121.20852971716491,31.28385025337791
121.20852971716491,31.28385025337791
121.20852971716491,31.28385025337791
121.20852971716491,31.28385025337791
121.20881849568282,31.283854281092708
121.20881849568282,31.283854281092708
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881849568282,31.283854281092708
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20909291798124,31.28461765773865
121.20909291798124,31.28461765773865
121.20909291798124,31.28461765773865
121.20908932882702,31.284807495118635
121.20908932882702,31.284807495118635
121.20908932882702,31.284807495118635
121.20820862071125,31.285554760626667
121.20820862071125,31.285554760626667
121.20850099481925,31.285368951963136
121.20821221173529,31.285364923360376
121.20821221173529,31.285364923360376
121.20820862071125,31.285554760626667
121.20676470326937,31.28553460773308
121.20676470326937,31.28553460773308
121.21632318285056,31.284148612155118
121.20647232542855,31.285720412289034
121.20647232542855,31.285720412289034
121.20647232542855,31.285720412289034
121.2160057998604,31.285663306021906
121.21260844063863,31.28200820440546
121.20589475781685,31.285712345233616
121.21231966714909,31.282004185421453
121.21082919017338,31.284451969666303
121.21082919017338,31.284451969666303
121.20442924765347,31.286831187343026
121.20501041924246,31.286649424350014
121.20559878147553,31.28608798469656
121.20436086443273,31.290438086070157
121.20411886391419,31.287966170123312
121.20442204999846,31.28721086099504
121.20497444150747,31.28854779303011
121.20525603898218,31.288931503001876
121.20525603898218,31.288931503001876
121.20525603898218,31.288931503001876
121.20440405526519,31.28816004502034
121.20440765427992,31.28797020822727
121.20610803655089,31.289702955768085
121.20610803655089,31.289702955768085
121.20610803655089,31.289702955768085
121.20554123559772,31.28912537554378
121.20610803655089,31.289702955768085
121.2058911621007,31.285902182248403
121.20610444069852,31.289892792687084
121.20610444069852,31.289892792687084
121.206393237251,31.289896826549437
121.206393237251,31.289896826549437
121.20638964194276,31.290086663492417
121.20638964194276,31.290086663492417
121.20838249216537,31.291633579576978
121.2083860836984,31.29144374247235
121.2083860836984,31.29144374247235
121.2083860836984,31.29144374247235
121.20925248879458,31.291455827260005
121.20867488533928,31.291447771383726
121.20867488533928,31.291447771383726
121.20896368703801,31.291451799646286
121.2083860836984,31.29144374247235
121.20896368703801,31.291451799646286
121.20867488533928,31.291447771383726
121.20723087771357,31.29142762033856
121.21243647870666,31.29112041312419
121.21216559670616,31.290167205091826
121.21214767747084,31.29111639270731
121.21214767747084,31.29111639270731
121.21243647870666,31.29112041312419
121.21244006204334,31.2909305755832
121.21188396703201,31.289783509147036
121.21216559670616,31.290167205091826
121.21188755128772,31.289593671623866
121.21216559670616,31.290167205091826
121.21160233959255,31.28939981264895
121.21188396703201,31.289783509147036
121.21132429966403,31.288826278110236
121.21132429966403,31.288826278110236
121.21132429966403,31.288826278110236
121.21132788490644,31.28863644061686
121.21103909141745,31.288632417993036
121.21160592435857,31.289209975143674
121.21245081185005,31.290361062924337
121.21273244548334,31.290744757744598
121.21273244548334,31.290744757744598
121.21273244548334,31.290744757744598
121.21273244548334,31.290744757744598
121.21216559670616,31.290167205091826
121.21307855541343,31.287711374283536
121.21307855541343,31.287711374283536
121.2130821369839,31.287521536575134
121.2130821369839,31.287521536575134
121.2130821369839,31.287521536575134
121.21337450836694,31.287335716734354
121.21454040406513,31.28678226811508
121.21454040406513,31.28678226811508
121.21454040406513,31.28678226811508
121.21454040406513,31.28678226811508
121.2148327703985,31.286596444738322
121.21512155827872,31.286600458600336
121.2160057998604,31.285663306021906
121.21600937527799,31.285473467949508
121.21600937527799,31.285473467949508
121.21600937527799,31.285473467949508
121.21630530949813,31.285097802815617
121.2163017347262,31.285287640929777
121.21631245894055,31.284718126569363
121.21604870263928,31.283385248758236
121.21604870263928,31.283385248758236
121.21633033195484,31.283768935849025
121.21631603361104,31.28452828843727
121.21631245894055,31.284718126569363
121.21520382809742,31.28223418416552
121.21491863063149,31.28204033292815
121.21491863063149,31.28204033292815
121.21491863063149,31.28204033292815
121.21434108278731,31.28203230468905
121.21462985668057,31.2820363191329
121.21432319106688,31.28298149463562
121.21431961262125,31.283171332606976
121.21431961262125,31.283171332606976
121.21431603414176,31.283361170572356
121.21431603414176,31.283361170572356
121.21431603414176,31.283361170572356
121.2142909838375,31.28469003616243
121.2142909838375,31.28469003616243
121.2139878843941,31.285445372167317
121.2142874050872,31.284879874079934
121.2142874050872,31.284879874079934
121.21428382630305,31.28506971199145
121.21340315481555,31.28581701456503
121.21311795082516,31.285623159161823
121.21311795082516,31.285623159161823
121.21283632975657,31.28523946541324
121.21283632975657,31.28523946541324
121.21283632975657,31.28523946541324
121.21256187532488,31.28447609562843
121.21256187532488,31.28447609562843
121.21256187532488,31.28447609562843
121.21256187532488,31.28447609562843
121.21227309432197,31.284472076256375
121.21227309432197,31.284472076256375
121.21169553248932,31.28446403556631
121.21283274801462,31.28542930316363
121.21231966714909,31.282004185421453
121.21082919017338,31.284451969666303
121.21082919017338,31.284451969666303
121.21140675165958,31.284460014248296
121.20940681800974,31.283292822238977
121.20969918269395,31.2831070104305
121.20823375716625,31.284225899636873
121.21483992616245,31.286216768885794
121.20969918269395,31.2831070104305
121.20969918269395,31.2831070104305
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.20967406789427,31.284435872718493
121.20967406789427,31.284435872718493
121.20996284837736,31.284439897928426
121.2096776558246,31.284246035266737
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.21025162891826,31.2844439224897
121.20967406789427,31.284435872718493
121.21301408135147,31.291128452011463
121.21300333460717,31.291697964777573
121.21273244548334,31.290744757744598
121.21301408135147,31.291128452011463
121.21300333460717,31.291697964777573
121.21272886275872,31.290934595321406
121.21272886275872,31.290934595321406
121.21301408135147,31.291128452011463
121.21301049913725,31.291318289606153
121.21245081185005,31.290361062924337
121.21328855601303,31.291891820944077
121.21328855601303,31.291891820944077
121.21328855601303,31.291891820944077
121.21328497424147,31.292081658544657
121.21075029798624,31.288628394720458
121.21103909141745,31.288632417993036
121.21075029798624,31.288628394720458
121.21103909141745,31.288632417993036
121.21103909141745,31.288632417993036
121.21103909141745,31.288632417993036
121.21104267720405,31.28844258052355
121.21104267720405,31.28844258052355
121.21161309378888,31.28883030011516
121.21160950909068,31.28902013763241
121.21160950909068,31.28902013763241
121.21160950909068,31.28902013763241
121.21216918045153,31.289977367550755
121.21216918045153,31.289977367550755
121.21160950909068,31.28902013763241
121.21217276416299,31.289787530003725
121.21273961083092,31.290365082573
121.21245439505115,31.290171225359433
121.21245439505115,31.290171225359433
121.21245439505115,31.290171225359433
121.21245439505115,31.290171225359433
121.21273961083092,31.290365082573
121.21217276416299,31.289787530003725
121.21273961083092,31.290365082573
121.21328855601303,31.291891820944077
121.21328855601303,31.291891820944077
121.21328855601303,31.291891820944077
121.21328855601303,31.291891820944077
121.21328855601303,31.291891820944077
121.21328139243603,31.29227149613925
121.21070008531828,31.29128611824638
121.20172203244753,31.292489916836555
121.20517688720686,31.293107912386024
121.20431046893145,31.29309579953826
121.20286643963244,31.293075598481376
121.20144043985435,31.29210619945683
121.21240064347545,31.293018788204755
121.21240064347545,31.293018788204755
121.21240064347545,31.293018788204755
121.21240064347545,31.293018788204755
121.21268945055107,31.293022808271303
121.21268945055107,31.293022808271303
121.2112418297279,31.293192538805524
121.2112418297279,31.293192538805524
121.21095302236279,31.29318851546475
121.21095302236279,31.29318851546475
121.21095302236279,31.29318851546475
121.21095302236279,31.29318851546475
121.20893137242544,31.29316033391081
