TrajID,IMEI,IMSI,MRTime,RNCID_1,CellID_1,Dbm_1,AsuLevel_1,SignalLevel_1,RNCID_2,CellID_2,Dbm_2,AsuLevel_2,SignalLevel_2,RNCID_3,CellID_3,Dbm_3,AsuLevel_3,SignalLevel_3,RNCID_4,CellID_4,Dbm_4,AsuLevel_4,SignalLevel_4,RNCID_5,CellID_5,Dbm_5,AsuLevel_5,SignalLevel_5,RNCID_6,CellID_6,Dbm_6,AsuLevel_6,SignalLevel_6,Speed
2,861374033830412,460012796993062,1508314815,6188,27377,-59,27,4,6188,27393,-73,20,4,6188,26049,-69,22,4,6188,27378,-73,20,4,6188,26051,-71,21,4,6188,27394,-69,22,4,4.817178
2,861374033830412,460012796993062,1508314822,6188,27377,-65,24,4,6188,27393,-73,20,4,6188,26049,-67,23,4,6188,27378,-75,19,4,6188,26051,-73,20,4,6188,27394,-73,20,4,0.5249762
3,861374033830412,460012796993062,1508390251,6188,27377,-69,22,4,6188,26049,-79,17,4,6188,26051,-79,17,4,6182,44757,-87,13,4,6188,27393,-79,17,4,6188,27394,-73,20,4,4.469776
3,861374033830412,460012796993062,1508390266,6188,27377,-73,20,4,6188,26049,-79,17,4,6188,26051,-81,16,4,6182,44757,-91,11,3,6188,27393,-85,14,4,6188,27394,-75,19,4,4.091223
3,861374033830412,460012796993062,1508390282,6188,27377,-77,18,4,6188,26049,-79,17,4,6188,26051,-81,16,4,6188,27393,-81,16,4,6188,27394,-73,20,4,6182,41233,-87,13,4,3.4318800000000005
3,861374033830412,460012796993062,1508390337,6188,26049,-69,22,4,6188,26051,-69,22,4,6188,27393,-87,13,4,6188,27377,-77,18,4,6188,27378,-85,14,4,-999,-999,-999,-1,-1,3.1506507000000004
3,861374033830412,460012796993062,1508390340,6188,26049,-69,22,4,6188,26051,-65,24,4,6188,27393,-89,12,4,6188,27377,-79,17,4,6188,27378,-85,14,4,6188,27394,-67,23,4,4.723822599999999
3,861374033830412,460012796993062,1508390349,6188,26051,-63,25,4,6188,27377,-79,17,4,6188,27378,-83,15,4,6188,26049,-75,19,4,6188,27393,-89,12,4,6188,27394,-67,23,4,2.8151376
3,861374033830412,460012796993062,1508390356,6188,26051,-61,26,4,6188,27377,-83,15,4,6188,27378,-83,15,4,6188,26049,-77,18,4,6188,27393,-89,12,4,6188,27394,-67,23,4,1.2184006
3,861374033830412,460012796993062,1508390362,6188,26051,-59,27,4,6188,27377,-87,13,4,6188,27378,-83,15,4,6188,26049,-77,18,4,6188,27393,-87,13,4,6188,27394,-73,20,4,1.2007497999999999
3,861374033830412,460012796993062,1508390371,6188,26051,-67,23,4,6188,27377,-91,11,3,6188,27378,-87,13,4,6188,26049,-79,17,4,6188,27393,-89,12,4,6188,27394,-73,20,4,0.40311290000000005
4,861374033830412,460012796993062,1508593690,6188,27394,-69,22,4,6188,27361,-79,17,4,6188,27378,-67,23,4,6188,25763,-81,16,4,-999,-999,-83,15,4,6188,27395,-83,15,4,2.8541374
4,861374033830412,460012796993062,1508593696,6188,27394,-67,23,4,6188,27361,-79,17,4,6188,27378,-65,24,4,6188,25763,-81,16,4,6182,41139,-85,14,4,6188,27395,-81,16,4,3.6023464
4,861374033830412,460012796993062,1508593723,6188,27378,-59,27,4,6188,27395,-73,20,4,6188,26051,-79,17,4,6188,27377,-85,14,4,6188,27394,-67,23,4,6188,27361,-87,13,4,3.1207849999999997
4,861374033830412,460012796993062,1508593748,6188,27378,-65,24,4,6188,27395,-79,17,4,6188,26051,-75,19,4,6188,27394,-65,24,4,6182,13698,-79,17,4,6188,25763,-85,14,4,3.860207
4,861374033830412,460012796993062,1508593757,6188,27378,-71,21,4,6188,27395,-81,16,4,6188,26051,-71,21,4,6188,27394,-71,21,4,6182,13698,-77,18,4,6188,25763,-79,17,4,3.6444477999999996
4,861374033830412,460012796993062,1508593773,6188,27378,-59,27,4,6188,26051,-63,25,4,6188,27394,-71,21,4,6188,25105,-77,18,4,6188,27395,-77,18,4,6188,25187,-81,16,4,2.9920228
4,861374033830412,460012796993062,1508593782,6188,27378,-63,25,4,6188,26051,-59,27,4,6188,27394,-61,26,4,6188,25105,-81,16,4,6188,27395,-75,19,4,6188,27377,-79,17,4,3.0600164
4,861374033830412,460012796993062,1508593800,6188,26051,-51,31,4,6188,27394,-59,27,4,6188,27395,-77,18,4,6188,27377,-77,18,4,6188,26049,-73,20,4,6188,27378,-67,23,4,2.4205165
4,861374033830412,460012796993062,1508593843,6188,26051,-51,31,4,6188,27394,-57,28,4,6188,27377,-65,24,4,6188,26049,-51,31,4,6188,27378,-65,24,4,-999,-999,-999,-1,-1,3.6678605
4,861374033830412,460012796993062,1508593849,6188,26049,-51,31,4,6188,27394,-57,28,4,6188,27377,-63,25,4,6188,26049,-51,31,4,6188,27378,-67,23,4,-999,-999,-999,-1,-1,3.1602533
4,861374033830412,460012796993062,1508593852,6188,26049,-51,31,4,6188,27394,-57,28,4,6188,27377,-63,25,4,6188,27378,-67,23,4,6188,26050,-69,22,4,-999,-999,-75,19,4,3.3601339999999995
4,861374033830412,460012796993062,1508593858,6188,26049,-51,31,4,6188,27394,-59,27,4,6188,27377,-63,25,4,6188,27378,-69,22,4,6188,26050,-73,20,4,6188,26051,-57,28,4,4.0412374
4,861374033830412,460012796993062,1508593877,6188,26049,-55,29,4,6188,27394,-55,29,4,6188,27377,-57,28,4,6188,27378,-69,22,4,6188,26051,-59,27,4,-999,-999,-75,19,4,3.6800137000000004
4,861374033830412,460012796993062,1508593895,6188,27394,-55,29,4,6188,27378,-73,20,4,6188,26051,-61,26,4,6188,27393,-69,22,4,6188,26049,-63,25,4,6188,27377,-59,27,4,3.2612422000000003
4,861374033830412,460012796993062,1508593901,6188,27394,-55,29,4,6188,27378,-73,20,4,6188,26051,-61,26,4,6188,27393,-69,22,4,6188,26049,-63,25,4,6188,27377,-61,26,4,3.1601424
4,861374033830412,460012796993062,1508593932,6188,27394,-59,27,4,6188,27378,-71,21,4,6188,26051,-59,27,4,6188,27393,-63,25,4,6188,26049,-59,27,4,6188,27377,-61,26,4,3.2902431000000005
4,861374033830412,460012796993062,1508593939,6188,27394,-57,28,4,6188,27378,-69,22,4,6188,26051,-61,26,4,6188,27393,-63,25,4,6188,26049,-57,28,4,6188,27377,-61,26,4,3.3002423999999997
4,861374033830412,460012796993062,1508593966,6188,27377,-53,30,4,6188,27378,-69,22,4,6188,27393,-67,23,4,6188,26049,-61,26,4,6188,27394,-63,25,4,6188,26051,-69,22,4,0.0
4,861374033830412,460012796993062,1508593972,6188,27377,-53,30,4,6188,27378,-69,22,4,6188,27393,-69,22,4,6188,26049,-61,26,4,6188,27394,-63,25,4,6188,26051,-71,21,4,0.0
4,861374033830412,460012796993062,1508593978,6188,27377,-59,27,4,6188,27378,-69,22,4,6188,27393,-71,21,4,6188,26049,-59,27,4,6188,27394,-63,25,4,6188,26051,-73,20,4,0.0
5,861374033830412,460012796993062,1508920561,5198,16058,-63,25,4,5198,16059,-85,14,4,5198,25312,-87,13,4,5198,16057,-89,12,4,5198,17029,-99,7,2,5198,16237,-101,6,2,1.1677756000000001
5,861374033830412,460012796993062,1508920564,5198,16058,-59,27,4,5198,16059,-85,14,4,5198,25312,-85,14,4,5198,16057,-89,12,4,5198,17029,-97,8,3,5198,16237,-99,7,2,1.2601586999999999
5,861374033830412,460012796993062,1508920574,5198,16058,-61,26,4,5198,16059,-81,16,4,5198,25312,-81,16,4,5198,16057,-85,14,4,5198,17029,-91,11,3,5198,38198,-93,10,3,2.0748253
5,861374033830412,460012796993062,1508920583,5198,16058,-59,27,4,5198,16059,-71,21,4,5198,25312,-75,19,4,5198,16057,-83,15,4,5198,17029,-89,12,4,5198,38198,-91,11,3,1.8417653999999999
5,861374033830412,460012796993062,1508920595,5198,16058,-53,30,4,5198,16059,-69,22,4,5198,25312,-79,17,4,5198,16057,-81,16,4,5198,16237,-87,13,4,5198,49663,-87,13,4,2.5619523999999996
5,861374033830412,460012796993062,1508920601,5198,16058,-55,29,4,5198,16059,-69,22,4,5198,25312,-77,18,4,5198,16057,-83,15,4,5198,16237,-85,14,4,5198,17029,-87,13,4,3.8606345999999996
5,861374033830412,460012796993062,1508920613,5198,16058,-53,30,4,5198,16059,-69,22,4,5198,25312,-79,17,4,5198,16057,-81,16,4,5198,16237,-85,14,4,5198,17029,-83,15,4,4.191718
5,861374033830412,460012796993062,1508920647,5198,16058,-51,31,4,5198,16059,-63,25,4,5198,25312,-77,18,4,5198,16057,-73,20,4,5198,17029,-77,18,4,5198,38198,-85,14,4,3.4609248999999997
5,861374033830412,460012796993062,1508920650,5198,16058,-51,31,4,5198,16059,-63,25,4,5198,25312,-77,18,4,5198,16057,-73,20,4,5198,17029,-77,18,4,5198,38198,-85,14,4,3.4609248999999997
5,861374033830412,460012796993062,1508920656,5198,16058,-51,31,4,5198,16059,-65,24,4,5198,25312,-79,17,4,5198,16057,-71,21,4,5198,17029,-77,18,4,5198,38198,-87,13,4,3.9177800000000005
5,861374033830412,460012796993062,1508920672,5198,16058,-51,31,4,5198,16059,-61,26,4,5198,25312,-75,19,4,5198,16057,-73,20,4,5198,17029,-77,18,4,5198,38198,-87,13,4,3.8033669999999997
5,861374033830412,460012796993062,1508920727,5198,16058,-51,31,4,5198,16059,-59,27,4,5198,25312,-73,20,4,5198,16057,-63,25,4,5198,17029,-81,16,4,5198,38198,-85,14,4,3.4328559999999997
5,861374033830412,460012796993062,1508920739,5198,16058,-53,30,4,5198,16059,-57,28,4,5198,25312,-77,18,4,5198,16057,-65,24,4,5198,38198,-83,15,4,5198,17029,-85,14,4,3.720215
5,861374033830412,460012796993062,1508920767,5198,16059,-51,31,4,5198,25312,-83,15,4,5198,16057,-65,24,4,5198,38198,-87,13,4,5198,17029,-81,16,4,5198,16519,-91,11,3,5.200346
5,861374033830412,460012796993062,1508920770,5198,16059,-51,31,4,5198,25312,-83,15,4,5198,16057,-67,23,4,5198,38198,-87,13,4,5198,17029,-81,16,4,5198,16519,-91,11,3,5.320338700000001
5,861374033830412,460012796993062,1508920776,5198,16059,-51,31,4,5198,25312,-83,15,4,5198,16057,-67,23,4,5198,38198,-87,13,4,5198,17029,-81,16,4,5198,16058,-65,24,4,4.880656
5,861374033830412,460012796993062,1508920779,5198,16059,-51,31,4,5198,25312,-83,15,4,5198,16057,-67,23,4,5198,38198,-87,13,4,5198,17029,-81,16,4,5198,16058,-65,24,4,4.8800926
5,861374033830412,460012796993062,1508920797,5198,16059,-51,31,4,5198,16057,-67,23,4,5198,38198,-87,13,4,5198,17029,-85,14,4,5198,16058,-71,21,4,-999,-999,-87,13,4,3.2907445
5,861374033830412,460012796993062,1508920819,5198,16059,-55,29,4,5198,16057,-63,25,4,5198,17029,-85,14,4,5198,16058,-71,21,4,-999,-999,-89,12,4,5198,1178,-79,17,4,4.6313066
5,861374033830412,460012796993062,1508920835,5198,16059,-55,29,4,5198,16057,-69,22,4,5198,16058,-71,21,4,5198,1178,-85,14,4,5198,38198,-77,18,4,5198,17029,-83,15,4,3.9321496
5,861374033830412,460012796993062,1508920883,5198,38198,-67,23,4,5198,16058,-79,17,4,5198,16059,-69,22,4,5198,38197,-83,15,4,5198,16057,-71,21,4,-999,-999,-999,-1,-1,4.431128500000001
5,861374033830412,460012796993062,1508920899,5198,38198,-67,23,4,5198,16058,-83,15,4,5198,16059,-69,22,4,5198,38197,-81,16,4,5198,16057,-75,19,4,-999,-999,-85,14,4,4.680010299999999
5,861374033830412,460012796993062,1508920902,5198,38198,-69,22,4,5198,16058,-85,14,4,5198,16059,-71,21,4,5198,38197,-79,17,4,5198,16057,-79,17,4,-999,-999,-999,-1,-1,4.1135144
5,861374033830412,460012796993062,1508920920,5198,38198,-63,25,4,5198,16059,-73,20,4,5198,38197,-79,17,4,5198,16057,-79,17,4,-999,-999,-83,15,4,5198,16519,-77,18,4,4.5101
5,861374033830412,460012796993062,1508920933,5198,38198,-61,26,4,5198,16059,-73,20,4,5198,38197,-75,19,4,5198,16519,-77,18,4,-999,-999,-81,16,4,5198,16058,-83,15,4,4.0820704
5,861374033830412,460012796993062,1508920939,5198,38198,-59,27,4,5198,16059,-73,20,4,5198,38197,-75,19,4,5198,16519,-77,18,4,-999,-999,-79,17,4,-999,-999,-999,-1,-1,4.030608
5,861374033830412,460012796993062,1508920945,5198,38198,-57,28,4,5198,16059,-77,18,4,5198,38197,-77,18,4,5198,16519,-77,18,4,-999,-999,-77,18,4,-999,-999,-81,16,4,3.8818552000000004
5,861374033830412,460012796993062,1508920948,5198,38198,-57,28,4,5198,16059,-79,17,4,5198,38197,-77,18,4,5198,16519,-77,18,4,-999,-999,-77,18,4,-999,-999,-81,16,4,3.2809756
5,861374033830412,460012796993062,1508920954,5198,38198,-53,30,4,5198,16059,-79,17,4,5198,38197,-77,18,4,5198,16519,-77,18,4,-999,-999,-77,18,4,-999,-999,-79,17,4,4.2701054
5,861374033830412,460012796993062,1508920966,5198,38198,-53,30,4,5198,38197,-73,20,4,5198,16519,-77,18,4,-999,-999,-79,17,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,4.542158000000001
5,861374033830412,460012796993062,1508920991,5198,38198,-51,31,4,5198,38197,-73,20,4,-999,-999,-81,16,4,5198,16057,-83,15,4,5198,16059,-79,17,4,5198,16058,-85,14,4,3.710054
5,861374033830412,460012796993062,1508921040,5198,38198,-79,17,4,5198,38197,-81,16,4,5198,16059,-77,18,4,5198,16058,-81,16,4,5198,16057,-81,16,4,-999,-999,-999,-1,-1,3.6744114999999997
5,861374033830412,460012796993062,1508921055,5198,16059,-75,19,4,5198,16057,-83,15,4,5198,32914,-79,17,4,5198,25312,-79,17,4,-999,-999,-85,14,4,5198,17029,-77,18,4,4.4893765
5,861374033830412,460012796993062,1508921080,5198,16059,-73,20,4,5198,25312,-81,16,4,5198,17029,-85,14,4,5198,16058,-89,12,4,5198,16057,-89,12,4,5198,38198,-89,12,4,2.8339725
5,861374033830412,460012796993062,1508921089,5198,16059,-73,20,4,5198,25312,-81,16,4,5198,17029,-87,13,4,5198,16058,-91,11,3,5198,16057,-91,11,3,5198,38198,-87,13,4,3.9610226
5,861374033830412,460012796993062,1508921144,5198,16059,-79,17,4,5198,25312,-81,16,4,5198,17029,-89,12,4,5198,16058,-87,13,4,5198,16057,-93,10,3,5198,38198,-87,13,4,3.6067160000000005
5,861374033830412,460012796993062,1508921160,5198,16059,-79,17,4,5198,25312,-81,16,4,5198,17029,-87,13,4,5198,16058,-89,12,4,5198,38198,-91,11,3,5198,16519,-91,11,3,3.3333766000000002
5,861374033830412,460012796993062,1508921175,5198,16059,-87,13,4,5198,25312,-73,20,4,5198,17029,-85,14,4,5198,16058,-89,12,4,-999,-999,-91,11,3,-999,-999,-999,-1,-1,3.5811309999999996
5,861374033830412,460012796993062,1508921206,5198,25312,-69,22,4,5198,16058,-87,13,4,5198,16059,-89,12,4,5198,32925,-91,11,3,5198,17029,-85,14,4,-999,-999,-999,-1,-1,3.3401346
5,861374033830412,460012796993062,1508921230,5198,25312,-71,21,4,5198,16058,-85,14,4,5198,16059,-85,14,4,5198,17029,-85,14,4,5198,36811,-83,15,4,-999,-999,-999,-1,-1,4.0617730000000005
5,861374033830412,460012796993062,1508921267,5198,25312,-67,23,4,5198,16058,-87,13,4,5198,17029,-85,14,4,5198,36811,-89,12,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,4.2705736
5,861374033830412,460012796993062,1508921295,5198,25312,-63,25,4,5198,16058,-91,11,3,5198,36811,-89,12,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,4.2400117
5,861374033830412,460012796993062,1508921301,5198,25312,-59,27,4,5198,16058,-87,13,4,5198,36811,-87,13,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,3.8315792
5,861374033830412,460012796993062,1508921304,5198,25312,-57,28,4,5198,16058,-85,14,4,5198,36811,-87,13,4,5198,17029,-83,15,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,3.9008205
5,861374033830412,460012796993062,1508921313,5198,25312,-59,27,4,5198,16058,-77,18,4,5198,36811,-85,14,4,5198,17029,-81,16,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,4.0412374
5,861374033830412,460012796993062,1508921344,5198,25312,-55,29,4,5198,16058,-77,18,4,5198,36811,-79,17,4,5198,17029,-85,14,4,5198,25311,-81,16,4,-999,-999,-999,-1,-1,3.8
5,861374033830412,460012796993062,1508921359,5198,25312,-53,30,4,5198,16058,-83,15,4,5198,36811,-83,15,4,-999,-999,-91,11,3,5198,25311,-83,15,4,5198,16059,-93,10,3,3.560688
5,861374033830412,460012796993062,1508921368,5198,25312,-51,31,4,5198,16058,-81,16,4,5198,36811,-81,16,4,-999,-999,-89,12,4,5198,25311,-75,19,4,5198,16059,-91,11,3,4.7500105
5,861374033830412,460012796993062,1508921374,5198,25312,-61,26,4,5198,16058,-81,16,4,5198,36811,-77,18,4,-999,-999,-87,13,4,5198,25311,-73,20,4,5198,16059,-91,11,3,5.0928383
5,861374033830412,460012796993062,1508921384,5198,25312,-63,25,4,5198,16058,-81,16,4,5198,36811,-77,18,4,5198,17029,-89,12,4,5198,25311,-77,18,4,5198,16059,-89,12,4,4.480279
5,861374033830412,460012796993062,1508921390,5198,25312,-59,27,4,5198,16058,-83,15,4,5198,36811,-79,17,4,5198,17029,-89,12,4,5198,25311,-75,19,4,-999,-999,-999,-1,-1,5.5202265
5,861374033830412,460012796993062,1508921393,5198,25312,-55,29,4,5198,16058,-85,14,4,5198,36811,-79,17,4,5198,17029,-89,12,4,5198,25311,-77,18,4,-999,-999,-999,-1,-1,4.6
5,861374033830412,460012796993062,1508921396,5198,25312,-59,27,4,5198,16058,-85,14,4,5198,36811,-83,15,4,5198,17029,-89,12,4,5198,25311,-75,19,4,-999,-999,-999,-1,-1,4.54
5,861374033830412,460012796993062,1508921399,5198,25312,-59,27,4,5198,16058,-85,14,4,5198,36811,-81,16,4,5198,17029,-89,12,4,5198,25311,-75,19,4,-999,-999,-999,-1,-1,4.430011299999999
5,861374033830412,460012796993062,1508921420,5198,25312,-67,23,4,5198,16058,-79,17,4,5198,36811,-87,13,4,5198,25311,-83,15,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,4.8203735
5,861374033830412,460012796993062,1508921427,5198,25312,-69,22,4,5198,16058,-81,16,4,5198,36811,-87,13,4,5198,25311,-85,14,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,5.2400856
