Longitude,Latitude
121.20647591995467,31.285530575208337
121.20647591995467,31.285530575208337
121.20618354159375,31.285716379085663
121.21162384768004,31.28826078752749
121.2144473509018,31.291718051088793
121.21707517641543,31.290235461404034
121.2135666161108,31.292465351758306
121.2135666161108,31.292465351758306
121.2135666161108,31.292465351758306
121.21434108278731,31.28203230468905
121.21434108278731,31.28203230468905
121.21434108278731,31.28203230468905
121.21434108278731,31.28203230468905
121.21434108278731,31.28203230468905
121.21462985668057,31.2820363191329
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21542107634347,31.286034957847043
121.21312153202297,31.28543332138758
121.21198431337677,31.28446805623567
121.21019064856229,31.287671159269948
121.214255194811,31.28658841506815
121.21396282743683,31.28677423708785
121.21396282743683,31.28677423708785
121.21396282743683,31.28677423708785
121.21396282743683,31.28677423708785
121.21396282743683,31.28677423708785
121.2124973908208,31.287893174113456
121.2124973908208,31.287893174113456
121.2124973908208,31.287893174113456
121.21220859941323,31.287889154204084
121.2119162241128,31.288074971223025
121.2119162241128,31.288074971223025
121.21161309378888,31.28883030011516
121.21160950909068,31.28902013763241
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20999154624613,31.282921197907633
121.20999154624613,31.282921197907633
121.20999154624613,31.282921197907633
121.20999513332703,31.2827313603781
121.21028390866628,31.28273538467039
121.21028390866628,31.28273538467039
121.21520382809742,31.28223418416552
121.21491863063149,31.28204033292815
121.21491863063149,31.28204033292815
121.21491863063149,31.28204033292815
121.21491863063149,31.28204033292815
121.21548902674299,31.282428034807918
121.21823037406104,31.290251494462975
121.21823037406104,31.290251494462975
121.21823037406104,31.290251494462975
121.21823037406104,31.290251494462975
121.21162384768004,31.28826078752749
121.21162384768004,31.28826078752749
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.2113350552895,31.28825676561216
121.21133147011493,31.288446603117503
121.21160950909068,31.28902013763241
121.21160950909068,31.28902013763241
121.21160950909068,31.28902013763241
121.21133147011493,31.288446603117503
121.21216918045153,31.289977367550755
121.21217276416299,31.289787530003725
121.21245081185005,31.290361062924337
121.21245081185005,31.290361062924337
121.21245081185005,31.290361062924337
121.21245439505115,31.290171225359433
121.21240064347545,31.293018788204755
121.20989827023163,31.287856971574453
121.21240064347545,31.293018788204755
121.21240064347545,31.293018788204755
121.20497084354679,31.288737629865185
121.21659766720227,31.284911975045887
121.20893137242544,31.29316033391081
121.20864256552284,31.293156305379036
121.20835375867809,31.2931522761984
121.20835375867809,31.2931522761984
121.2080649518912,31.293148246368894
121.2080649518912,31.293148246368894
121.20144043985435,31.29210619945683
121.20174726674317,31.291161062014016
121.20175087150615,31.290971225586837
121.20115884949561,31.291722481524456
121.20145125628704,31.291536690337274
121.20145486169639,31.291346853952092
121.20413326194499,31.287206823011037
121.20413326194499,31.287206823011037
121.20442204999846,31.28721086099504
121.20439685713356,31.288539718588527
121.20442204999846,31.28721086099504
121.20471443637636,31.287025061477333
121.20440405526519,31.28816004502034
121.20412246347297,31.287776333354227
121.2093888759773,31.28424200943806
121.2093888759773,31.28424200943806
121.2093888759773,31.28424200943806
121.20995926099107,31.284629735404085
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21347476145343,31.282020257465927
121.21376353517373,31.28202427385557
121.21376353517373,31.28202427385557
121.21347476145343,31.282020257465927
121.21491863063149,31.28204033292815
121.2140523089517,31.282028289596607
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21132788490644,31.28863644061686
121.21132788490644,31.28863644061686
121.21132788490644,31.28863644061686
121.21133147011493,31.288446603117503
121.21245081185005,31.290361062924337
121.21245439505115,31.290171225359433
121.20879336779512,31.285183142585122
121.21227309432197,31.284472076256375
121.21227309432197,31.284472076256375
121.20588397056636,31.286281856260036
121.2135666161108,31.292465351758306
121.20529920573568,31.286653460297956
121.20893137242544,31.29316033391081
121.20864256552284,31.293156305379036
121.20864256552284,31.293156305379036
121.20835375867809,31.2931522761984
121.20864256552284,31.293156305379036
121.20864256552284,31.293156305379036
121.20489167980062,31.29291403872162
121.20546929100169,31.292922111946915
121.20517688720686,31.293107912386024
121.20517688720686,31.293107912386024
121.20459927496528,31.29309983780304
121.20459927496528,31.29309983780304
121.20459927496528,31.29309983780304
121.20459927496528,31.29309983780304
121.20442204999846,31.28721086099504
121.20286643963244,31.293075598481376
121.20286643963244,31.293075598481376
121.20257763394673,31.293071556323415
121.20145125628704,31.291536690337274
121.2014620724128,31.29096718116379
121.20175087150615,31.290971225586837
121.20175447623504,31.29078138915367
121.20204687892495,31.290595596428695
121.20204687892495,31.290595596428695
121.20440405526519,31.28816004502034
121.20411526432137,31.288156006886396
121.20412246347297,31.287776333354227
121.20412246347297,31.287776333354227
121.20411886391419,31.287966170123312
121.20412606299769,31.28758649657914
121.20559518511332,31.286277821669426
121.20559878147553,31.28608798469656
121.20559878147553,31.28608798469656
121.20588756635053,31.286092019257215
121.2058911621007,31.285902182248403
121.2058911621007,31.285902182248403
121.2073566409009,31.284783322094576
121.2073566409009,31.284783322094576
121.20823375716625,31.284225899636873
121.20764901412143,31.28459751532316
121.20764901412143,31.28459751532316
121.20764901412143,31.28459751532316
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20909291798124,31.28461765773865
121.20909291798124,31.28461765773865
121.20909291798124,31.28461765773865
121.20908932882702,31.284807495118635
121.20908932882702,31.284807495118635
121.20908932882702,31.284807495118635
121.20991979750198,31.28671794724129
121.20991979750198,31.28671794724129
121.20991979750198,31.28671794724129
121.20991620970844,31.286907784645113
121.20991620970844,31.286907784645113
121.21020141051416,31.287101647022677
121.20406846651602,31.290623884261592
121.20406486644647,31.290813720940836
121.20406846651602,31.290623884261592
121.20406846651602,31.290623884261592
121.20436446385602,31.290248249348938
121.20465326121706,31.290252287163952
121.2089672773807,31.291261962475843
121.2089672773807,31.291261962475843
121.2095448797953,31.291270016994655
121.20983368108934,31.291274043280822
121.21041128385083,31.29128209390669
121.21041128385083,31.29128209390669
121.21156649006727,31.291298187372504
121.21156649006727,31.291298187372504
121.21214767747084,31.29111639270731
121.21214767747084,31.29111639270731
121.21156649006727,31.291298187372504
121.21244006204334,31.2909305755832
121.21160950909068,31.28902013763241
121.21160950909068,31.28902013763241
121.21160950909068,31.28902013763241
121.21160950909068,31.28902013763241
121.21189113550952,31.289403834094703
121.21189113550952,31.289403834094703
121.21396640710374,31.28658439926
121.21368119966525,31.286390544999147
121.21368119966525,31.286390544999147
121.21368477984247,31.28620070718917
121.21339599340664,31.286196690143264
121.21339957412803,31.286006852357133
121.21434108278731,31.28203230468905
121.2160057998604,31.285663306021906
121.2160057998604,31.285663306021906
121.21195922928223,31.28579691990345
121.21404873009737,31.282218127568065
121.21195922928223,31.28579691990345
121.2099879591313,31.283111035431176
121.20969918269395,31.2831070104305
121.20969559496724,31.28329684791817
121.2147576267029,31.290583039744615
121.20647591995467,31.285530575208337
121.2091000961878,31.28423798296073
121.20909291798124,31.28461765773865
121.20909650710149,31.28442782035269
121.21660838947973,31.284342460560232
121.21660838947973,31.284342460560232
121.20576169366402,31.292736310793064
121.20820862071125,31.285554760626667
121.20820862071125,31.285554760626667
121.20820862071125,31.285554760626667
121.20791983710713,31.2855507313453
121.20791983710713,31.2855507313453
121.20791983710713,31.2855507313453
121.20471083810989,31.287214898330337
121.20442204999846,31.28721086099504
121.20441845111989,31.287400697812085
121.20441485220728,31.28759053462312
121.20441125326062,31.287780371428198
121.20441125326062,31.287780371428198
121.20468924779627,31.28835391932261
121.20468564929153,31.28854375613369
121.20497444150747,31.28854779303011
121.20497084354679,31.288737629865185
121.20497084354679,31.288737629865185
121.20496724555208,31.288927466694265
121.20406846651602,31.290623884261592
121.20406486644647,31.290813720940836
121.20406846651602,31.290623884261592
121.20436086443273,31.290438086070157
121.20436446385602,31.290248249348938
121.20465326121706,31.290252287163952
121.20550166775423,31.291213580861946
121.21431245562843,31.283551008531752
121.21327781059672,31.29246133372787
121.21328139243603,31.29227149613925
121.21260844063863,31.28200820440546
121.21289721418587,31.282012222740878
121.20954129060897,31.291459854224904
121.20984444671011,31.29070453146447
121.2112776884265,31.29129416497929
121.2112776884265,31.29129416497929
121.21098888684351,31.291290141937253
121.20867488533928,31.291447771383726
121.21272886275872,31.290934595321406
121.21273244548334,31.290744757744598
121.21273244548334,31.290744757744598
121.21272886275872,31.290934595321406
121.21272886275872,31.290934595321406
121.21245439505115,31.290171225359433
121.2113350552895,31.28825676561216
121.21133147011493,31.288446603117503
121.21160233959255,31.28939981264895
121.21189471969741,31.289213996559564
121.21133147011493,31.288446603117503
121.2113350552895,31.28825676561216
121.21396640710374,31.28658439926
121.21368119966525,31.286390544999147
121.21368119966525,31.286390544999147
121.21368477984247,31.28620070718917
121.21339599340664,31.286196690143264
121.21339957412803,31.286006852357133
121.20522366070134,31.290640034463923
121.21402725626058,31.283357155271165
121.20811883406914,31.2903006903382
121.20969918269395,31.2831070104305
121.2140523089517,31.282028289596607
121.21289721418587,31.282012222740878
121.21434108278731,31.28203230468905
121.21144976297121,31.282181962280735
121.21144976297121,31.282181962280735
121.21115740446726,31.282367778339513
121.21115740446726,31.282367778339513
121.21115740446726,31.282367778339513
121.2099879591313,31.283111035431176
121.20999154624613,31.282921197907633
121.21028390866628,31.28273538467039
121.20969918269395,31.2831070104305
121.21028390866628,31.28273538467039
121.21028390866628,31.28273538467039
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20910368524015,31.284048145562796
121.20938528746898,31.284431846859917
121.20938528746898,31.284431846859917
121.20938528746898,31.284431846859917
121.2093888759773,31.28424200943806
121.2091000961878,31.28423798296073
121.2093888759773,31.28424200943806
121.20969559496724,31.28329684791817
121.20969918269395,31.2831070104305
121.20940322967115,31.283482659690776
121.20940322967115,31.283482659690776
121.20969918269395,31.2831070104305
121.20494925506797,31.289876650749864
121.21057626995442,31.282549570718768
121.21086863011055,31.282363756052796
121.21116098913467,31.282177940672497
121.21116098913467,31.282177940672497
121.2114533470268,31.28199212457787
121.21174212034317,31.28199614550765
121.21203089371727,31.28200016578885
121.21231966714909,31.282004185421453
121.21260844063863,31.28200820440546
121.21260844063863,31.28200820440546
121.21260844063863,31.28200820440546
121.21260844063863,31.28200820440546
121.21376353517373,31.28202427385557
121.21376353517373,31.28202427385557
121.21376353517373,31.28202427385557
121.2140523089517,31.282028289596607
121.2140523089517,31.282028289596607
121.2140523089517,31.282028289596607
121.21491863063149,31.28204033292815
121.21491863063149,31.28204033292815
121.21491863063149,31.28204033292815
121.21520740464004,31.28204434607481
121.21491863063149,31.28204033292815
121.21520740464004,31.28204434607481
121.21577065107996,31.282811722987674
121.21577065107996,31.282811722987674
121.21605227765104,31.283195410614038
121.21605227765104,31.283195410614038
121.21605227765104,31.283195410614038
121.21605227765104,31.283195410614038
121.2058264333934,31.289319247490848
121.20440045621639,31.28834988180743
121.20958076979136,31.289371644362884
121.21104267720405,31.28844258052355
121.21104267720405,31.28844258052355
121.2107574706817,31.28824871983526
121.21542107634347,31.286034957847043
121.21542107634347,31.286034957847043
121.21542107634347,31.286034957847043
121.21542107634347,31.286034957847043
121.21513229013975,31.28603094472314
121.21571343866808,31.285849132291617
121.214255194811,31.28658841506815
121.21367045893035,31.28696005839318
121.21198431337677,31.28446805623567
121.21367045893035,31.28696005839318
121.21367045893035,31.28696005839318
121.21396282743683,31.28677423708785
121.2133637653898,31.28790522994912
121.21336734641606,31.287715392216843
121.2130821369839,31.287521536575134
121.21308571852047,31.287331698860722
121.21308571852047,31.287331698860722
121.21336734641606,31.287715392216843
121.2139270289053,31.288672615037022
121.21364181548047,31.288478760513893
121.21364539603026,31.288288922769755
121.21364539603026,31.288288922769755
121.21335660323567,31.288284905395685
121.21336018432967,31.288095067675403
121.21506789440501,31.28944802717842
121.21506789440501,31.28944802717842
121.21506789440501,31.28944802717842
121.21506789440501,31.28944802717842
121.21224443127383,31.28599077780588
121.21070008531828,31.29128611824638
121.21593428440565,31.28946006621316
121.21593428440565,31.28946006621316
121.21593428440565,31.28946006621316
121.21593428440565,31.28946006621316
121.21622308118776,31.28946407792717
121.21622308118776,31.28946407792717
121.21591282713078,31.290599093803777
121.21591282713078,31.290599093803777
121.21620520310069,31.29041326774993
121.21620520310069,31.29041326774993
121.21620520310069,31.29041326774993
121.21620877878574,31.290223429797358
121.20633211238552,31.293124053765577
121.20633211238552,31.293124053765577
121.20633211238552,31.293124053765577
121.20546929100169,31.292922111946915
121.21104267720405,31.28844258052355
121.21328855601303,31.291891820944077
121.2144366125256,31.292287564248483
121.2144366125256,31.292287564248483
121.2144366125256,31.292287564248483
121.2144401920182,31.292097726534575
121.2144401920182,31.292097726534575
121.2144401920182,31.292097726534575
121.21386616362962,31.291899856177068
121.21386616362962,31.291899856177068
121.21386616362962,31.291899856177068
121.21386616362962,31.291899856177068
121.21386616362962,31.291899856177068
121.2138697442109,31.291710018510823
121.21327064681644,31.292841008887144
121.21327064681644,31.292841008887144
121.21297825768441,31.293026827688987
121.21268945055107,31.293022808271303
121.21268945055107,31.293022808271303
121.21268945055107,31.293022808271303
121.21095660896353,31.29299867813892
121.21095660896353,31.29299867813892
121.21095660896353,31.29299867813892
121.21095660896353,31.29299867813892
121.21066780223444,31.292994654179147
121.21066780223444,31.292994654179147
121.20950898640417,31.293168389027723
121.20979779348029,31.293172415612876
121.20950898640417,31.293168389027723
121.20979779348029,31.293172415612876
121.20950898640417,31.293168389027723
121.20950898640417,31.293168389027723
121.20835375867809,31.2931522761984
121.20835375867809,31.2931522761984
121.20835375867809,31.2931522761984
121.2080649518912,31.293148246368894
121.2080649518912,31.293148246368894
121.2080649518912,31.293148246368894
121.203444051178,31.29308368085072
121.203444051178,31.29308368085072
121.203444051178,31.29308368085072
121.203444051178,31.29308368085072
121.20315524537621,31.29307963999048
121.20286643963244,31.293075598481376
121.20228882831906,31.293067513516586
121.21400220191047,31.284686020652497
121.20200723176687,31.292683797260302
121.20201083622443,31.29249396085101
121.2017256374492,31.29230008045131
121.20144043985435,31.29210619945683
121.20204687892495,31.290595596428695
121.20204687892495,31.290595596428695
121.2020504830075,31.290405759953508
121.20175447623504,31.29078138915367
121.20204687892495,31.290595596428695
121.20204687892495,31.290595596428695
121.20263528376587,31.29003417228704
121.20293128465839,31.2896585407924
121.20293128465839,31.2896585407924
121.20322368159461,31.289472745136152
121.20322368159461,31.289472745136152
121.20322368159461,31.289472745136152
121.2038084720702,31.289101151679382
121.20381207241138,31.288911314976215
121.20381207241138,31.288911314976215
121.20439685713356,31.288539718588527
121.20410086560958,31.288915353878867
121.2041044653386,31.288725517139742
121.20411886391419,31.287966170123312
121.20412246347297,31.287776333354227
121.20412246347297,31.287776333354227
121.20412246347297,31.287776333354227
121.20412606299769,31.28758649657914
121.20412606299769,31.28758649657914
121.2047180346088,31.286835224618347
121.2047180346088,31.286835224618347
121.20501041924246,31.286649424350014
121.20501041924246,31.286649424350014
121.20530280274396,31.286463623367023
121.20530280274396,31.286463623367023
121.2061799464556,31.28590621613041
121.2061799464556,31.28590621613041
121.2061799464556,31.28590621613041
121.20706067328018,31.28515896531002
121.20647591995467,31.285530575208337
121.20647591995467,31.285530575208337
121.20852971716491,31.28385025337791
121.20852971716491,31.28385025337791
121.20852971716491,31.28385025337791
121.20852971716491,31.28385025337791
121.20881849568282,31.283854281092708
121.20881849568282,31.283854281092708
121.20881849568282,31.283854281092708
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881849568282,31.283854281092708
121.20881849568282,31.283854281092708
121.20881849568282,31.283854281092708
121.20881849568282,31.283854281092708
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20850458523132,31.285179114660945
121.20850099481925,31.285368951963136
121.20850099481925,31.285368951963136
121.20821221173529,31.285364923360376
121.20821221173529,31.285364923360376
121.20763105356087,31.285546701415264
121.20647591995467,31.285530575208337
121.20647591995467,31.285530575208337
121.20647591995467,31.285530575208337
121.20647951444677,31.28534073812165
121.20647951444677,31.28534073812165
121.20676829718347,31.285344770616447
121.2058911621007,31.285902182248403
121.20589475781685,31.285712345233616
121.20589475781685,31.285712345233616
121.20589475781685,31.285712345233616
121.2058911621007,31.285902182248403
121.2058911621007,31.285902182248403
121.20442564884299,31.287021024172027
121.20442564884299,31.287021024172027
121.20442564884299,31.287021024172027
121.20442564884299,31.287021024172027
121.20442564884299,31.287021024172027
121.21631245894055,31.284718126569363
121.20497084354679,31.288737629865185
121.20497084354679,31.288737629865185
121.20497084354679,31.288737629865185
121.20497084354679,31.288737629865185
121.20497084354679,31.288737629865185
121.20497084354679,31.288737629865185
121.2058264333934,31.289319247490848
121.2058264333934,31.289319247490848
121.20611522815358,31.289323281912097
121.20611522815358,31.289323281912097
121.20611522815358,31.289323281912097
121.20582283703095,31.289509084391877
121.20638964194276,31.290086663492417
121.20638964194276,31.290086663492417
121.20638964194276,31.290086663492417
121.20638964194276,31.290086663492417
121.20638964194276,31.290086663492417
121.20638964194276,31.290086663492417
121.20751608585537,31.291621488860095
121.20751608585537,31.291621488860095
121.20780488790083,31.291625519747896
121.20809369000416,31.29162954998685
121.20809369000416,31.29162954998685
121.20838249216537,31.291633579576978
121.20925248879458,31.291455827260005
121.20896368703801,31.291451799646286
121.20896368703801,31.291451799646286
121.20896368703801,31.291451799646286
121.20925248879458,31.291455827260005
121.20954129060897,31.291459854224904
121.2118552917658,31.291302209116886
121.2118552917658,31.291302209116886
121.21214767747084,31.29111639270731
121.21214767747084,31.29111639270731
121.21185887629274,31.291112371641606
121.21185887629274,31.291112371641606
121.21216918045153,31.289977367550755
121.21188755128772,31.289593671623866
121.21188396703201,31.289783509147036
121.21188396703201,31.289783509147036
121.21188396703201,31.289783509147036
121.21188396703201,31.289783509147036
121.21160950909068,31.28902013763241
121.21160950909068,31.28902013763241
121.21160950909068,31.28902013763241
121.21160950909068,31.28902013763241
121.21132071438771,31.289016115597605
121.21132788490644,31.28863644061686
121.2119162241128,31.288074971223025
121.21162743224261,31.288070949986306
121.21162743224261,31.288070949986306
121.21162743224261,31.288070949986306
121.21162743224261,31.288070949986306
121.21162743224261,31.288070949986306
121.2130821369839,31.287521536575134
121.2130821369839,31.287521536575134
121.2130821369839,31.287521536575134
121.2130821369839,31.287521536575134
121.2136525570282,31.287909247263517
121.2136525570282,31.287909247263517
121.21512155827872,31.286600458600336
121.21512155827872,31.286600458600336
121.21512155827872,31.286600458600336
121.21512155827872,31.286600458600336
121.20983009248118,31.291463880540967
121.21512155827872,31.286600458600336
121.21629815992046,31.285477479037937
121.21600937527799,31.285473467949508
121.21600937527799,31.285473467949508
121.2160057998604,31.285663306021906
121.2160057998604,31.285663306021906
121.2160057998604,31.285663306021906
121.21362749294266,31.28923811143061
121.21362749294266,31.28923811143061
121.21362749294266,31.28923811143061
121.21362749294266,31.28923811143061
121.21362749294266,31.28923811143061
121.21362749294266,31.28923811143061
121.21548902674299,31.282428034807918
121.21548545071064,31.28261787291646
121.2157742265682,31.282621884855313
121.21577065107996,31.282811722987674
121.21577065107996,31.282811722987674
121.21605227765104,31.283195410614038
121.2143339262007,31.282411980685634
121.2143339262007,31.282411980685634
121.2143339262007,31.282411980685634
121.21403799333133,31.282787641446554
121.21432676947867,31.28279165665828
121.21432319106688,31.28298149463562
121.2142909838375,31.28469003616243
121.2142909838375,31.28469003616243
121.2142874050872,31.284879874079934
121.2142874050872,31.284879874079934
121.2142874050872,31.284879874079934
121.21428382630305,31.28506971199145
121.21311795082516,31.285623159161823
121.21311795082516,31.285623159161823
121.21311795082516,31.285623159161823
121.21312153202297,31.28543332138758
121.21312153202297,31.28543332138758
121.21312153202297,31.28543332138758
121.21256187532488,31.28447609562843
121.21256187532488,31.28447609562843
121.21256187532488,31.28447609562843
121.21256187532488,31.28447609562843
121.21227309432197,31.284472076256375
121.21227309432197,31.284472076256375
121.21169553248932,31.28446403556631
121.21140675165958,31.284460014248296
121.21140675165958,31.284460014248296
121.21111797088761,31.284455992281625
121.21111797088761,31.284455992281625
121.21082919017338,31.284451969666303
121.21025162891826,31.2844439224897
121.21025162891826,31.2844439224897
121.21025162891826,31.2844439224897
121.21025162891826,31.2844439224897
121.21025162891826,31.2844439224897
121.21024804210994,31.284633759995252
121.20967406789427,31.284435872718493
121.20967406789427,31.284435872718493
121.20967406789427,31.284435872718493
121.20967406789427,31.284435872718493
121.20967406789427,31.284435872718493
121.20967406789427,31.284435872718493
121.20967406789427,31.284435872718493
121.20967406789427,31.284435872718493
121.2096776558246,31.284246035266737
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.21273602817408,31.290554920161792
121.21273602817408,31.290554920161792
121.21273244548334,31.290744757744598
121.21273244548334,31.290744757744598
121.21273244548334,31.290744757744598
121.21272886275872,31.290934595321406
121.2132957194545,31.291512145724937
121.2132957194545,31.291512145724937
121.21329213775071,31.2917019833375
121.21329213775071,31.2917019833375
121.21329213775071,31.2917019833375
121.21329213775071,31.2917019833375
121.21329213775071,31.2917019833375
121.21328497424147,31.292081658544657
121.21075029798624,31.288628394720458
121.21075029798624,31.288628394720458
121.21075029798624,31.288628394720458
121.21075029798624,31.288628394720458
121.21075029798624,31.288628394720458
121.21075029798624,31.288628394720458
121.21075029798624,31.288628394720458
121.21075029798624,31.288628394720458
121.21075029798624,31.288628394720458
121.21075029798624,31.288628394720458
121.2107574706817,31.28824871983526
121.2107574706817,31.28824871983526
121.21189471969741,31.289213996559564
121.21189471969741,31.289213996559564
121.21189471969741,31.289213996559564
121.21189471969741,31.289213996559564
121.21189113550952,31.289403834094703
121.21188755128772,31.289593671623866
121.21245439505115,31.290171225359433
121.21245439505115,31.290171225359433
121.21245081185005,31.290361062924337
121.21273602817408,31.290554920161792
121.21273244548334,31.290744757744598
121.21301766353182,31.290938614410788
121.21328855601303,31.291891820944077
121.21328855601303,31.291891820944077
121.21328855601303,31.291891820944077
121.21328855601303,31.291891820944077
121.21328855601303,31.291891820944077
121.21328139243603,31.29227149613925
121.21355945348697,31.292845026977243
121.21047943898748,31.28767518369062
121.20852971716491,31.28385025337791
121.21019064856229,31.287671159269948
121.21188396703201,31.289783509147036
121.21304990163007,31.28923007573537
121.21268945055107,31.293022808271303
121.21240064347545,31.293018788204755
121.21240064347545,31.293018788204755
121.21240064347545,31.293018788204755
121.21211183645757,31.29301476748933
121.21211183645757,31.29301476748933
121.2112418297279,31.293192538805524
121.21011889441122,31.291467906208208
121.21095302236279,31.29318851546475
121.21095302236279,31.29318851546475
121.21095302236279,31.29318851546475
121.21095302236279,31.29318851546475
121.20893137242544,31.29316033391081
