Longitude,Latitude
121.20571774643726,31.291850534357664
121.2056222835062,31.291743206498147
121.20559625792451,31.29176539474417
121.20550615665556,31.29194680614723
121.20562563720753,31.29175678450538
121.20565721674896,31.291822626303755
121.20150816427113,31.2930861252086
121.20159058419203,31.292721939028144
121.20149050253275,31.292546887865416
121.20137137318466,31.29223400335405
121.20113051117366,31.29250576246347
121.20116961056456,31.292244708350733
121.2048845143458,31.288616221465247
121.20506545057773,31.288578157041872
121.20515908082251,31.28860878314307
121.20526346342554,31.288470420065952
121.20499097574256,31.28833355541508
121.20491713698449,31.288332523331604
121.20749634810852,31.28558789560332
121.20749176745672,31.28534427072318
121.20761368649805,31.285111432102997
121.20767269322863,31.285028813402167
121.2078748992363,31.28483768841826
121.20790629743405,31.284756939542763
121.21123336536962,31.283003674226904
121.21151921853247,31.283023441440942
121.21155489278267,31.2828029288867
121.21180563853454,31.282874076121505
121.21181692454418,31.282745687009093
121.21208422450691,31.282722345886512
121.21309001546004,31.282371001038147
121.21336121043154,31.28247174731606
121.21366187742656,31.28241954944764
121.2137329658431,31.282479173300192
121.21402895679017,31.28223972804361
121.2144561196664,31.282511780629978
121.21718802421417,31.284153177910856
121.21719903729623,31.28405635718799
121.21716616199802,31.284216020032723
121.21709809136179,31.28430979349493
121.21722908967591,31.284343184731778
121.21719361734912,31.284588509118453
121.21423856812447,31.2869131578248
121.21412814521584,31.28690260157626
121.21415961536812,31.287078944574358
121.21402299168399,31.286925946470394
121.21392223985198,31.287116237080596
121.21408644858506,31.28730344685117
121.21064806116692,31.287472084940923
121.210676837527,31.287443168340275
121.21059245406668,31.287739678369316
121.2107168658584,31.287809067646307
121.21080685747195,31.287823852593174
121.21060887522006,31.287721865611367
121.21174059027814,31.288371339120108
121.21189849536763,31.288475021596877
121.20880761975582,31.284498889698554
121.20880191820612,31.284383795234795
121.2089626141163,31.28435671875184
121.20889747792815,31.284121270095902
121.20896007810948,31.28440404248446
121.20899301387647,31.284293997216896
121.21034038320143,31.28421129545466
121.2103092616602,31.284016914931104
121.21033382138933,31.283915773339043
121.2104827324891,31.283904317077905
121.21036566352555,31.28372452536894
121.21055844965181,31.283736232331055
121.21569154999717,31.28359565899649
121.21571834314511,31.283776447159546
121.21564705161461,31.28390174787209
121.2155399829078,31.283974681878988
121.21541554425139,31.284202983162924
121.2154104437553,31.2843517554158
121.21545628550962,31.286605335680385
121.215398111507,31.28648725702142
121.21508419265722,31.286649779166314
121.21481840964279,31.286783652054304
121.21477723037113,31.286774058853467
121.2145951249019,31.286979005525094
121.21423967625509,31.286227593205705
121.21431381817145,31.28626470726341
121.21425153961493,31.28627737250749
121.2142450951231,31.286096867092763
121.21419698573459,31.286332993885573
121.21409608196397,31.28644435064976
121.21153616628591,31.288923270456824
121.21159992103709,31.28909329795321
121.21165721708032,31.28917077247748
121.21185074763223,31.28936966932927
121.21191682656958,31.289381865375052
121.21199726995982,31.289624291298477
121.21273431943972,31.290297578587918
121.21252690940509,31.290294691812022
121.21269854732768,31.290418861278628
121.21272815649009,31.290432804539165
121.21292181361534,31.29045128598097
121.21291022400553,31.290421807158527
121.21284763711083,31.293129425392827
121.21254088316853,31.29303269289085
121.21267917814019,31.293149632745557
121.2124075349955,31.29300151914258
121.21218327710892,31.293090860100627
121.21207151675304,31.293046455391224
121.20657914798439,31.293409628510258
121.20653933329197,31.293327885573557
121.20634325773894,31.29324621526873
121.20606184200297,31.293233263399134
121.20616814616622,31.293218962102998
121.2060157651943,31.29318751587859
121.20230467968537,31.289500251711644
121.20230981540546,31.2892815701978
121.2023438435745,31.288837774126655
121.20258285127346,31.288507351392916
121.20316435677177,31.28837792223328
121.20336947748781,31.288310881101804
121.20555342020248,31.28583138653247
121.20572557803028,31.28584055742439
121.205683699024,31.285781337317253
121.20573992078444,31.28558592100911
121.20624602596212,31.285432871943563
121.2062419365552,31.28525014417166
121.20668414132197,31.285247298785947
121.20687601263357,31.285446179641433
121.20906992085968,31.284705515185827
121.20879210471358,31.284798614246498
121.20888528946489,31.284817955395603
121.20865835982954,31.284823811210178
121.2087346171619,31.28476623974145
121.20882046733794,31.284774202665126
121.21532166547547,31.28373259731337
121.2152617857295,31.283844525180818
121.21556311261855,31.283792332115862
121.21524833449112,31.28396611899992
121.21541384240994,31.28397969482341
121.21532111167998,31.284145291018422
121.21452297501443,31.286905836152012
121.21461421782854,31.28688906305261
121.21462710845813,31.286936601405152
121.21473096100081,31.2868951963465
121.21477257705973,31.286864202076888
121.2147503018016,31.287053329034794
121.21465271061032,31.286240101233265
121.21471442258563,31.28646647888326
121.21475384272398,31.286342990977797
121.2147759998972,31.286334278184164
121.21450475206404,31.286357569789683
121.21467111154875,31.2865177463565
121.21247768980491,31.28895442059527
121.21234197806574,31.288787902261
121.21252333013862,31.289040753294863
121.21255340691789,31.289029895943287
121.21255021664956,31.288955430080502
121.21250684847423,31.28902699271585
121.21189536766755,31.293213142255247
121.21181664454747,31.293209790843846
121.21173687470264,31.29329663256421
121.21155714150639,31.293305405456586
121.21134182342763,31.2933384895695
121.21127587710384,31.293249618433517
121.2081717373996,31.29336871559421
121.20814941383443,31.29326466527046
121.20794033056055,31.29329783064697
121.2078668850143,31.293258467397102
121.20774095556717,31.293182288530748
121.20755696627562,31.293121085473615
121.20461854278173,31.29289736561975
121.2044975545271,31.292855080572263
121.2044096718665,31.29286738288614
121.20434949906519,31.29285526553187
121.20423844213724,31.292808608737374
121.20418417561977,31.292744704537235
121.20114309476747,31.292672822655735
121.20098115818199,31.292487883867814
121.20087090285774,31.292416428368018
121.20071043680511,31.29224053060937
121.2008912686635,31.29208745624625
121.20071280744324,31.292098486984486
121.20179272386177,31.290582340501857
121.20192615030496,31.290349669091093
121.20174456767873,31.290317809050965
121.20208242003763,31.290072213546416
121.20202712905345,31.289906810615477
121.20219419938749,31.289769327862242
121.20393618999731,31.28842480206356
121.20412855186599,31.288251587285483
121.20419769680588,31.28827510609759
121.2042587946632,31.288307533116413
121.20418053865849,31.287968160160393
121.20430387862692,31.287609054197116
121.2056534301044,31.285282516791984
121.20576267420192,31.285493775977702
121.20541194908053,31.284999498841394
121.20588644504197,31.285094080689092
121.20646535654815,31.284666914102708
121.20664154082264,31.284497979640296
121.20825462669094,31.28426791188823
121.20823067110086,31.284267577686567
121.2085008866694,31.28424654002946
121.2085856125319,31.284105644546642
121.20859309927859,31.284247826257772
121.2084913830273,31.284228365904706
121.20837578966831,31.283484794301007
121.20840213116432,31.283532520850095
121.20829353376402,31.2834430533226
121.20831774131904,31.283377990365068
121.20836990138652,31.283344890064402
121.20845613399108,31.283332561779925
121.20914487751485,31.284803533791287
121.20925873649102,31.28482316295058
121.20917258784549,31.28483098252237
121.20927155591534,31.28490903910891
121.2092029147749,31.284928378781164
121.20916990298437,31.284799372353472
121.2079192560614,31.285893738263788
121.20776547166096,31.2858329572492
121.20762512256393,31.285686666189033
121.20781012819342,31.285797497318626
121.2076208564375,31.285686606650682
121.20748958733962,31.28585842450824
121.20533768385846,31.289542673299696
121.20549133266643,31.28968013191626
121.2056965349584,31.289834097019437
121.20536703673443,31.290003142539916
121.20523596549009,31.290008076361136
121.20546658540228,31.289912070820783
121.20496938941235,31.28969764448893
121.20478166003356,31.28976493123945
121.20480533310834,31.289814876371896
121.20502336419487,31.29003667759697
121.20520280227038,31.289921915609227
121.20509153130924,31.29021579047695
121.20864114284977,31.291027609316846
121.20883185767748,31.291201664210426
121.209155706911,31.291070869275785
121.20958626542583,31.291043044997778
121.20985437759424,31.290891174413076
121.21024142299301,31.290786064741045
121.21178349582186,31.290288852464556
121.21199013539781,31.290158673208317
121.21221300646107,31.290107651401005
121.21230086214813,31.290009645855474
121.21236864961188,31.289983527143203
121.21234660191456,31.289829866951706
121.21198272562222,31.2879777961073
121.21210390943651,31.287609631132895
121.21194829036317,31.28752402232016
121.21246968246204,31.287152407552103
121.21232860564642,31.28721809975772
121.21237038829756,31.286882657116585
121.21344154755133,31.283241887404994
121.21321158311076,31.283252219553393
121.21320964396071,31.283146198272817
121.21305750677878,31.283015535384916
121.21304292150054,31.28286648939498
121.2128358254378,31.282847821488062
121.21370434879763,31.28350940091883
121.21361009583075,31.283616339507336
121.2136474207506,31.28362136904668
121.21348841695593,31.28369808935452
121.21354717353651,31.283489173222662
121.21339541429472,31.283651691707927
121.20978261170136,31.284354620069934
121.20982339241763,31.284228897544892
121.2097214844155,31.2843064089003
121.20978995903488,31.284347956896646
121.20952482772756,31.284429958425306
121.20905362044742,31.28443917485682
121.20917402107546,31.284373197882307
121.20893382136587,31.284351806834866
121.20900216295817,31.284521899511976
121.20898308706201,31.284523888691712
121.20901117130265,31.284774606983145
121.20564509754206,31.286658067949514
121.20490016809619,31.286474008045722
121.20554860302438,31.28667476125823
121.2042904858367,31.286722576637494
121.20453191115195,31.28654102635485
121.20465735656835,31.287023135946217
121.20481940129531,31.287063739413046
121.20476317824867,31.287311024604445
121.20470531978215,31.287280898308552
121.20455992737263,31.287296907289814
121.20478828836025,31.287250485430548
121.20485533723519,31.28733260956652
121.20616856898839,31.28858680470789
121.20614336924704,31.288548114444616
121.20614570916261,31.28854589193707
121.20606435337021,31.288283153212916
121.20608124751254,31.288292409972858
121.20598191925471,31.288475948202304
121.20346270926343,31.290179483067906
121.20373604108511,31.29028930052823
121.20365198454543,31.290290379948974
121.20369256531653,31.290331541017782
121.20387590087033,31.290219090650695
121.20392120340918,31.29020168273908
121.20506765110478,31.290817592692733
121.20509582337789,31.29099389134872
121.20525909691324,31.290883413787174
121.20550916316985,31.291060558131672
121.20541359840716,31.290872041829097
121.2056305381379,31.291186289665557
121.21053241332969,31.29182074351517
121.21051372071103,31.29197609139487
121.21042126905435,31.291778601193098
121.21065809252735,31.291962316796912
121.21064653507776,31.291653194211168
121.21060623769786,31.29178794432613
121.21226102538992,31.29067662905349
121.212358301442,31.290601306581067
121.21234696825141,31.2904365195736
121.21259092848837,31.290381280300966
121.21247689903745,31.290178980747328
121.21243427244409,31.2901242627176
121.21197877709682,31.28841299389473
121.2117232837787,31.288244807185265
121.21191928960391,31.288121245415347
121.21184828346006,31.288057111285404
121.21195816205106,31.287905287851178
121.21183635530515,31.28792388865757
121.21422080392855,31.283676701896727
121.21427792709173,31.28364141295909
121.21439234810794,31.283491905484773
121.21443784881458,31.283289570190604
121.21456948674741,31.283219233844157
121.214589605718,31.28312705037481
121.21484487635944,31.28267955888276
121.21483845246613,31.28265466240719
121.21470852154403,31.282373211742133
121.21468143581046,31.282329986464763
121.21473740808175,31.282233790918756
121.21453870316394,31.282118268860643
121.21184546934853,31.282572434230506
121.21168030511622,31.282540817079102
121.21158532873977,31.28256430179393
121.21140437069792,31.282534719566428
121.21143714191182,31.28265921176987
121.21136846023997,31.28268080728921
121.20982194266756,31.283141872934824
121.20992944059827,31.28304639779539
121.2096319883576,31.283362489547407
121.20945587925821,31.28314579089583
121.20938121334686,31.283275551299255
121.20941506875964,31.283255726537174
121.2100803052946,31.284633903129468
121.20983622651146,31.28464403242819
121.20980583850923,31.28434141265034
121.2098885400193,31.284568084942194
121.21001393520716,31.284515707959503
121.2100580099599,31.28437198970021
121.21104504633435,31.285432153023024
121.2108870270023,31.28556075318203
121.21089076210392,31.285675820202698
121.21103949539541,31.285569642656448
121.21122576991728,31.285630872314663
121.21090093763327,31.285554181377158
121.20925716635625,31.283221952304988
121.20923878987699,31.283048046016873
121.20918913628341,31.28301803615219
121.20952006483496,31.282754281610995
121.20945103314315,31.282690173765992
121.20964099028191,31.282347776825162
121.21047212079729,31.283180251217686
121.21046569803761,31.283155354567405
121.21080640340516,31.283103721345462
121.21072012364164,31.283066436241178
121.21093988477013,31.283040180049944
121.21090633802106,31.28314796219385
121.21301974287222,31.28256397037524
121.21294582946595,31.2826193219288
121.21287160584113,31.28258671640151
121.21318458378806,31.282282108770424
121.21285883149581,31.282306894103936
121.21299000709696,31.282191448968124
121.21367187198649,31.281698024912142
121.213520824408,31.28159669532374
121.21364452382981,31.281494676669876
121.21369001968546,31.281362252694958
121.21372833488189,31.281419165536327
121.213605788843,31.28139039879254
121.2155738199684,31.282004107769538
121.21580631790152,31.282068228093344
121.21581761030221,31.28211348895571
121.21593545230935,31.282252693072216
121.21600077781268,31.28221751725843
121.21621490804584,31.282333251330186
121.21568690173643,31.28361589121262
121.21566317014431,31.283586243924276
121.2157708600606,31.283759135147168
121.21578445351717,31.28373451679657
121.21563522644986,31.283727933250514
121.21570231743387,31.283755927728457
121.21634996045074,31.285149615952495
121.21635417264645,31.28516997124313
121.21629964359357,31.285189510728557
121.21635584100915,31.285255691978737
121.21637800925812,31.285228937458523
121.2164886084878,31.285282342964823
121.21547834551467,31.285730625271146
121.21545638586592,31.28562432581627
121.21550086494419,31.285859484483915
121.21532388805498,31.285687885440833
121.21503128639131,31.28593865648577
121.21462907796422,31.285996211338393
121.21494789704032,31.286810259075875
121.21497357014607,31.28694592777768
121.21462044347254,31.287028971848958
121.2148761535521,31.2869941880858
121.21477322872929,31.286934122262917
121.21460907321493,31.287040089768066
121.21281174404052,31.287725477624964
121.21282096321603,31.28774139229406
121.21297197089368,31.287914888562455
121.21300930346116,31.287850007343955
121.21296120809632,31.287998181060967
121.21290306079223,31.28796579917734
121.21361345759858,31.288920610075493
121.21348833754902,31.28892337996161
121.21344475743206,31.289006215964474
121.21343531964826,31.289071485360324
121.21355695038457,31.288888251287528
121.21349292062453,31.289063265885922
121.21553936287336,31.28932174813362
121.21549739439911,31.289388820880998
121.21570270568654,31.289590131017107
121.21546261498213,31.28944020713075
121.2157795808418,31.289464908050466
121.21573671693798,31.289457546923078
121.21562986584264,31.289501166257967
121.2157728701654,31.289629444224932
121.2157629747398,31.289579692399943
121.21573004515533,31.28949804777944
121.21574324155281,31.28958167343036
121.21564046754999,31.28960054224604
121.21555802089735,31.29047441313605
121.21550341104006,31.290550330991866
121.21548738858246,31.29045990046783
121.21543504084863,31.290589974452924
121.21517428719487,31.29054350190585
121.21524238912619,31.290727119334864
121.21523473105447,31.291777934490142
121.21520090891526,31.291743636470528
121.21513486374425,31.29199079011356
121.21512953953942,31.291977184934222
121.21533186362346,31.29211079829673
121.21529239169305,31.292184671202534
121.21383307952415,31.290973638178684
121.21368819917082,31.29101447167411
121.21343560743624,31.290970364316813
121.2135477971286,31.290922310757566
121.21363770716266,31.29094160304998
121.21342909885304,31.29107175756989
121.21154036528556,31.291638583405437
121.21165761773216,31.29168757541316
121.21152619308775,31.291606813307553
121.21156087783565,31.291577978835857
121.21181183085324,31.291500286577286
121.21170377832964,31.291555161773417
121.21382050008367,31.292737026125188
121.21365928624108,31.292721252441396
121.21380906802496,31.292716570352574
121.2137585630395,31.2926617431511
121.2136497509763,31.292809072409018
121.21366499875346,31.292644655270358
121.21075891104432,31.293454404484294
121.2106441340686,31.29350016423594
121.21061673642953,31.293490761688098
121.21050513877609,31.293507248104714
121.21038776509792,31.293395107920364
121.21037540898696,31.29340621168475
121.21044320542573,31.292962883456166
121.2104079912721,31.29298494464211
121.21024376429594,31.292937551973832
121.21033601084449,31.292902754532566
121.21022092715293,31.29286055711233
121.21018547002929,31.29287810446447
121.20587114419865,31.293093032557962
121.20580301109602,31.293137184424108
121.20561588509639,31.293102997073653
121.20550487180013,31.293105956154047
121.2054907615393,31.29315762834918
121.20538040455864,31.293160596491926
121.20285357992833,31.293199679416347
121.20266689750154,31.293176769938317
121.20260736697622,31.2931827022674
121.20219098131786,31.29322423238458
121.20229719972235,31.29295509680069
121.20210446788793,31.29295690890356
121.19993561336985,31.29255667394822
121.19974088266967,31.292646406801904
121.19969148847696,31.29244725784527
121.19967371668717,31.292156089527023
121.19978110900938,31.291963648962426
121.19976428839328,31.29186418490755
121.20089968930063,31.290693867844507
121.20090260241028,31.29048868649688
121.20096474281645,31.290448963651198
121.20095843784823,31.29027973617362
121.20114950753224,31.29045155191454
121.2014006808939,31.290051391208795
121.20301590408867,31.289160651316845
121.20307908475533,31.28915251461724
121.20325667956476,31.28882348647049
121.20332537135947,31.28906124251067
121.20344586211002,31.288679545771988
121.20356596048848,31.28875113672761
121.20270164237546,31.289305096060005
121.20278695285869,31.289220592757164
121.20287016525585,31.289090956229174
121.2029081327413,31.28901030069168
121.20331615291208,31.288993457827228
121.20350837302583,31.2887413103927
121.20580109148953,31.286342265193227
121.20594333760523,31.286197664820392
121.20592390191153,31.286461250872726
121.20571079456086,31.286135781139127
121.20606666677484,31.28611594544313
121.2060026810713,31.285941401799764
121.20532730974772,31.28605374632328
121.20543216709659,31.286098060221313
121.20535692799349,31.285997780392588
121.20532697961127,31.28600187228141
121.20525152515981,31.285860995918867
121.20546281991504,31.285866203695292
121.20473933643139,31.28732196728219
121.20469467009642,31.28709807889695
121.20456162930061,31.286947376360487
121.20497369618563,31.286612602485164
121.20514028390599,31.28682917402508
121.20498262139957,31.286418780703432
121.20833898425465,31.283556447115064
121.20850048898434,31.283486533752303
121.20855169809043,31.283521075969304
121.20881604730268,31.28349770057232
121.20892252838492,31.2833345562709
121.20904280853848,31.283205432222257
121.20841412281646,31.28362740632018
121.20839977293159,31.28367456524342
121.20842576039306,31.283758369970002
121.20851470928758,31.283619788619905
121.20844541264817,31.283639118765773
121.20845189595784,31.283521939056683
121.20845209276443,31.28387600742789
121.20841691133231,31.283913854986643
121.20847992134586,31.283966603410644
121.20849994438642,31.283845102177974
121.20904297591495,31.28406466401406
121.20890771524016,31.28403120505405
121.20894419143178,31.28413319751812
121.20898486618165,31.284099936808083
121.20894770705046,31.284207667986426
121.20902823786273,31.284253894898228
121.20888561762034,31.284071490400315
121.20896663007053,31.284074875355493
121.20890626582562,31.2841078614782
121.20895647405152,31.284108561655923
121.20876372112387,31.284164508590035
121.20886443604664,31.284150126835158
121.20883769042234,31.284609813632713
121.20889631111235,31.28472113571889
121.208677646524,31.284585029558162
121.20871750631059,31.28471638680465
121.20847793999853,31.284782956315905
121.20840613214968,31.284813527360907
121.20844798836603,31.285533518315052
121.20829471231288,31.28539381322389
121.20830000194289,31.285339762351253
121.20813612091818,31.285344241573636
121.20814566966719,31.28518651118944
121.20794305958313,31.285312230314258
121.20814089658677,31.284866206981043
121.20787945710259,31.284718226714922
121.20799784112847,31.284776258432547
121.20768667941972,31.284862124212367
121.20730418132922,31.28500562854756
121.20754983640309,31.284860214445146
121.2052745218773,31.28615449231428
121.20533412736906,31.28598844100889
121.20575885532172,31.285608737466042
121.20570705047386,31.285657627955654
121.20606112084106,31.28497022987145
121.20633222693965,31.28502363066678
121.20432867041605,31.28683812531837
121.2043347070563,31.28688331355696
121.20428854855778,31.286842074710595
121.20426727834217,31.286977088801
121.2044234998148,31.286961231545106
121.20441444224103,31.287058078151567
121.20396129282032,31.2880011772149
121.20389129895854,31.287641622925257
121.20411577207146,31.287852239728686
121.20412050094987,31.287516282348843
121.20407905228544,31.28753825464507
121.20425326613153,31.287491076546967
121.20576769995441,31.28897135289427
121.20574413397526,31.289106335153285
121.2057982493843,31.288987566050583
121.20587953558845,31.288959384188868
121.2059489063237,31.288901718320858
121.20593218736758,31.288987182051986
121.20607288257526,31.28949656568655
121.2061223114194,31.28955589114293
121.20616724238135,31.289540732420384
121.20616416766637,31.289703063287245
121.2063272682285,31.289324213995013
121.2058894454387,31.289475961568723
121.20764051240468,31.290961777722796
121.20789054108975,31.290915652960297
121.20799160464917,31.29088323540479
121.20816330910323,31.29079542363465
121.20832694974018,31.290682692000484
121.20837365330823,31.29071266109912
121.20935354873654,31.29131944418187
121.20942092444758,31.291297831718996
121.20936914462246,31.291136991000315
121.20944130159286,31.29131390219802
121.20937300232283,31.291019774742114
121.20963048037326,31.291169952270142
121.21259716033036,31.291112050283203
121.21252059769002,31.290889975492778
121.21257385480172,31.290816295338853
121.21271828576225,31.290712311383107
121.21262499116366,31.290663653809744
121.21253769549786,31.29054065822764
121.21210732145231,31.290002441096334
121.21207437026969,31.289956878435902
121.21213843914315,31.289849521046218
121.21209566611167,31.289889519069355
121.21196614663074,31.289725341748444
121.21194356411341,31.28963481951804
121.21170704655574,31.28906998258436
121.21152219831536,31.289071918811928
121.21160460597478,31.289140722293432
121.21148146191555,31.289073606683573
121.21162136419387,31.288931222513618
121.21143306416265,31.288942131330906
121.2120615025315,31.28891705424739
121.21213568921273,31.288830134449263
121.21205461759584,31.28884704733318
121.2121031752238,31.28886576492357
121.21217549019899,31.28875626708628
121.21217772025629,31.288794636456647
121.21374957144829,31.287499474282935
121.21371413445819,31.28742907028931
121.21389433477567,31.28725567121015
121.21396320132006,31.28720701462395
121.21421640232568,31.28718347328644
121.21423304715667,31.287136345590312
121.21520529578649,31.287016804285635
121.21511010470634,31.286859872698212
121.21520607355684,31.286766488126926
121.21517553044494,31.28680214682462
121.21521542484707,31.286705727738894
121.21528224064159,31.286591641172453
121.21672871791993,31.285064667580926
121.21708258526601,31.28502898693754
121.21703501004703,31.285080196069178
121.21696916819616,31.285020646810434
121.21731827403056,31.284924009013622
121.21727174544452,31.28474520239368
121.21613100426691,31.28467974871017
121.21595057723175,31.284708815323576
121.21608406134955,31.284575357526922
121.21604859688638,31.284610948111197
121.21618162519297,31.284484249471014
121.2160068847246,31.284281109641945
121.21430158653332,31.283030583111817
121.21405810521584,31.28288737536359
121.21411531982731,31.28289944692587
121.21402605988709,31.282776425034314
121.21392667667872,31.282702876675668
121.21382280986018,31.282710453034014
121.21429000476395,31.2838016999687
121.21430252912778,31.283781577317086
121.214197702318,31.283874838138498
121.21423027005719,31.283940691719508
121.21420550690371,31.28398319617356
121.21423064762631,31.283990311331447
121.21375035977185,31.284829331633713
121.21368915821341,31.284889370758524
121.21368874501664,31.284893875406894
121.21348936217001,31.28486629494075
121.21355546876599,31.28489427684804
121.21351684920718,31.284923057226244
121.212933407948,31.2850525072889
121.21281344030302,31.285026030770524
121.21274348705407,31.28504535409352
121.21266481332715,31.284917968209186
121.21277305203748,31.284939771251942
121.21262297260533,31.284978276242505
121.21248817291794,31.28425924750168
121.2124015206986,31.284224213506562
121.21231085138557,31.284245503467396
121.21220726841393,31.284255337620543
121.21215434387746,31.284207241763248
121.21195269052353,31.28414354419441
121.21166230278301,31.284450718249577
121.21151236924838,31.284516286341535
121.21148087663661,31.28461958682825
121.21151977684077,31.284541196657663
121.2115881797037,31.284569211537082
121.21141182279685,31.28464343234477
121.20939432672908,31.28312012561438
121.20933678456885,31.28293439731576
121.20942839516107,31.283089027837686
121.20957612858743,31.283000879519324
121.20957030304496,31.283118068497476
121.20940116679344,31.283018737164298
121.20987509476704,31.283855255692355
121.20986015724644,31.283864068274685
121.20975631442549,31.28383555850352
121.20964010609761,31.284704444114023
121.20968679891101,31.284804323607656
121.20972551747926,31.2847529938342
121.20955368912186,31.284743832939856
121.20958527777445,31.28473976291597
121.20979461057857,31.28484867514604
121.21150792484548,31.28513414828007
121.21142396319364,31.28518259334978
121.21308832302321,31.290638529048557
121.21322183832059,31.29066068356828
121.21324843958553,31.290816662181772
121.21323881892705,31.290787210782053
121.21341414750337,31.29085505078605
121.21342334333471,31.291028828782082
121.21317966745784,31.291086328756545
121.21325888106574,31.291028795837942
121.2131831742554,31.291178840562317
121.2131195066401,31.2911779546675
121.21323477183506,31.29107130910585
121.21305943688695,31.2911951603683
121.21326294201002,31.291700900563434
121.21334995368429,31.291699855987044
121.21059773723559,31.28839826889519
121.21067241266663,31.28849402755186
121.21075788591071,31.288400500238364
121.21086774380737,31.28845841064091
121.21095377290727,31.28850922341458
121.21089860468499,31.288440799015323
121.21121400814135,31.288878190042325
121.21129578400136,31.288910901793887
121.21154220646544,31.288968458477946
121.2114857353805,31.289003755151104
121.21160904965028,31.28906185234508
121.21158493492611,31.28905249574396
121.21198048766423,31.28986987391081
121.21195991538517,31.28989890501432
121.21207569532136,31.289938855322617
121.21222242060655,31.290078464921386
121.21234352458825,31.290132020284123
121.2123845773448,31.290148378115376
121.21241188831279,31.29028406999921
121.21231853283356,31.29032561917393
121.21241557032991,31.290419432965706
121.21254799097693,31.29048216645357
121.21277500683725,31.290611617003766
121.21280876730336,31.290492561494
121.21273197966785,31.291934817708956
121.21280212008433,31.292010215324623
121.21301411618873,31.292152987653832
121.21289268702753,31.292151297826525
121.21302988735661,31.292187035044353
121.2129912883285,31.2925450739016
121.21318610465345,31.293285233524447
121.21311037754087,31.29340144991021
121.21290336174803,31.293412100234576
121.21279567245978,31.293412856686825
121.21283280062488,31.29341111822571
121.2127595294294,31.293292828347205
121.2123372594982,31.292342024068223
121.2124011529679,31.2923135959841
121.212005341212,31.29227425756042
121.21214559249746,31.292287486255443
121.21218173689131,31.292163953773102
121.21211188380583,31.291969034520054
121.21128419452482,31.293087360345687
121.2111655551904,31.2930248174877
121.21128603329308,31.292920501622213
121.21113763660857,31.29293873121124
121.21103989134969,31.292917072790775
121.21105451460892,31.292890214186748
121.20891063108894,31.293302347248776
